in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
112606,C18,C26,36,2,8,0
112607,C4,C3,22,2,13,22
112608,C4,C3,9,2,1,1
112609,C3,C6,2,6,33,1
112610,C3,C6,8,6,35,7
112611,C3,C24,8,15,16,6
112612,C3,C24,18,15,33,6
112613,C18,C26,36,19,9,6
112614,C18,C26,36,19,9,32
112615,C3,C6,2,6,33,1
112616,C3,C24,18,15,33,5
112617,C3,C24,8,6,35,7
112618,C3,C6,18,6,33,5
112619,C4,C3,6,2,7,14
112620,C4,C3,10,2,8,22
112621,C3,C6,8,6,35,7
112622,C17,C10,35,5,6,12
112623,C3,C6,8,6,35,7
112624,C27,C24,19,1,13,1
112625,C18,C26,36,19,9,14
112626,C4,C22,10,2,8,22
112627,C4,C3,6,2,7,6
112628,C3,C24,36,15,16,6
112629,C12,C14,5,5,20,1
112630,C5,C24,36,1,7,6
112631,C3,C24,9,15,35,3
112632,C3,C6,8,6,35,7
112633,C3,C24,36,15,16,6
112634,C18,C26,25,19,9,5
112635,C18,C26,36,19,9,6
112636,C3,C24,9,15,7,3
112637,C3,C6,2,15,33,1
112638,C3,C6,2,6,33,1
112639,C3,C24,9,15,35,5
112640,C4,C22,28,2,8,22
112641,C18,C26,32,19,9,0
112642,C27,C24,25,1,7,0
112643,C5,C24,36,1,7,6
112644,C27,C24,36,1,7,10
112645,C27,C24,18,1,23,5
112646,C3,C24,8,15,16,7
112647,C3,C6,8,6,35,7
112648,C27,C24,36,1,7,6
112650,C3,C6,8,6,35,1
112651,C18,C26,25,19,9,27
112652,C27,C24,36,1,7,6
112653,C5,C24,36,1,16,6
112654,C4,C3,32,2,8,0
112655,C3,C24,18,15,16,3
112656,C4,C3,6,2,8,14
112657,C4,C3,32,2,8,0
112658,C18,C26,18,2,23,1
112659,C12,C14,34,5,31,1
112660,C3,C24,36,15,7,6
112661,C3,C6,19,6,33,12
112662,C3,C6,8,6,35,7
112663,C27,C24,36,1,7,6
112664,C18,C22,9,19,9,3
112665,C3,C24,8,15,7,6
112666,C27,C24,36,1,7,6
112667,C18,C26,25,19,9,27
112668,C5,C24,2,1,13,1
112669,C10,C10,5,5,20,3
112670,C18,C26,2,19,9,6
112671,C3,C6,8,6,33,6
112672,C3,C6,8,6,35,7
112673,C27,C24,22,1,13,10
112674,C4,C3,10,2,8,22
112675,C3,C6,8,15,35,7
112676,C27,C24,6,1,7,14
112677,C3,C24,8,15,35,7
112678,C3,C6,8,15,35,6
112679,C3,C6,22,15,33,5
112680,C3,C6,2,6,33,1
112681,C3,C24,36,15,16,6
112682,C27,C24,36,1,7,6
112684,C4,C22,18,2,23,5
112685,C4,C3,2,2,13,6
112686,C27,C24,36,1,7,6
112687,C3,C24,8,6,35,7
112688,C3,C6,8,6,35,7
112689,C3,C6,22,6,33,10
112690,C3,C6,8,15,35,7
112691,C3,C6,8,6,35,7
112692,C3,C6,8,6,35,7
112693,C18,C26,8,19,9,27
112694,C18,C26,36,19,9,14
112695,C3,C10,8,5,35,7
112696,C18,C26,36,2,9,14
112697,C10,C10,21,5,20,15
112698,C3,C6,8,6,35,7
112699,C5,C24,24,15,33,13
112700,C4,C22,28,2,8,22
112701,C3,C24,2,1,33,1
112702,C3,C24,36,15,16,6
112703,C3,C6,2,6,33,1
112704,C3,C6,8,6,35,7
112706,C17,C10,34,5,31,1
112707,C4,C3,2,2,13,22
112708,C3,C24,36,1,7,6
112709,C4,C3,28,2,8,22
112710,C4,C22,18,2,23,2
112711,C27,C24,36,1,7,5
112712,C5,C24,36,1,7,6
112714,C18,C22,18,19,9,5
112715,C3,C6,8,6,35,10
112716,C4,C22,10,2,8,14
112717,C3,C6,18,6,33,5
112718,C3,C6,2,6,33,6
112719,C4,C22,6,2,8,14
112720,C3,C6,8,6,35,7
112721,C3,C6,8,6,35,7
112722,C3,C6,8,6,35,7
112723,C18,C10,19,19,9,16
112724,C4,C3,2,2,13,1
112726,C3,C6,9,6,35,3
112727,C3,C6,8,6,35,7
112728,C3,C24,8,15,16,7
112729,C18,C26,32,2,8,0
112730,C4,C3,6,2,8,14
112731,C5,C24,2,1,7,1
112732,C3,C24,36,15,16,6
112733,C3,C6,8,6,35,7
112734,C27,C24,36,1,7,6
112736,C27,C24,2,1,33,1
112737,C27,C24,18,1,23,5
112738,C5,C24,36,15,7,6
112739,C4,C3,6,2,8,14
112740,C3,C6,9,6,35,3
112741,C17,C10,35,5,6,12
112742,C3,C24,36,15,16,6
112743,C5,C24,36,1,7,6
112744,C18,C26,8,19,9,27
112745,C3,C6,8,6,33,6
112746,C17,C10,35,5,6,12
112747,C17,C10,35,5,6,12
112748,C3,C6,8,6,35,7
112749,C18,C26,8,19,9,27
112750,C4,C22,10,2,8,22
112751,C4,C3,6,2,8,14
112752,C18,C26,36,19,9,14
112753,C3,C24,32,15,16,0
112754,C5,C24,2,15,33,1
112755,C4,C3,6,2,8,14
112756,C5,C24,36,1,7,6
112757,C3,C24,8,15,35,6
112758,C3,C6,8,6,35,10
112759,C3,C6,22,6,33,10
112760,C10,C10,22,5,20,10
112761,C18,C26,22,19,9,27
112762,C3,C24,36,15,33,6
112763,C3,C24,8,15,35,3
112764,C3,C6,8,6,35,6
112765,C3,C6,8,15,35,7
112766,C3,C24,32,15,33,10
112767,C4,C3,6,2,8,14
112769,C3,C6,18,15,33,5
112770,C12,C14,5,5,6,17
112771,C18,C26,8,19,9,27
112772,C10,C10,24,19,29,13
112773,C3,C6,8,6,35,7
112774,C17,C10,34,5,31,1
112775,C17,C10,35,5,6,12
112776,C3,C24,8,15,16,7
112777,C18,C26,8,19,9,5
112778,C5,C24,19,1,33,16
112779,C3,C24,36,15,7,6
112780,C3,C6,22,6,33,6
112781,C4,C3,2,2,13,1
112782,C3,C6,8,6,35,7
112783,C3,C6,2,6,33,1
112784,C3,C6,2,6,33,1
112787,C18,C26,22,19,9,10
112788,C18,C26,25,19,9,6
112789,C4,C3,19,2,13,16
112790,C4,C22,2,2,13,1
112791,C4,C26,10,2,8,22
112792,C4,C3,6,2,8,14
112793,C17,C10,35,5,6,12
112794,C4,C3,6,2,8,14
112795,C4,C3,2,2,13,1
112796,C3,C6,18,6,33,5
112797,C3,C24,8,15,16,7
112798,C5,C24,36,1,7,6
112799,C27,C24,36,1,7,6
112800,C27,C24,2,1,13,1
112801,C3,C6,8,6,35,27
112802,C3,C24,36,15,16,6
112803,C3,C6,8,6,35,7
112804,C4,C3,10,2,8,22
112805,C5,C24,36,1,7,6
112806,C3,C24,8,15,16,7
112807,C18,C26,18,19,9,5
112808,C3,C6,22,6,33,10
112809,C18,C26,8,19,9,7
112810,C4,C22,18,2,23,5
112811,C3,C6,9,6,35,3
112814,C4,C22,28,2,8,22
112815,C3,C24,36,15,16,6
112816,C3,C6,8,6,35,7
112817,C3,C6,19,6,33,16
112818,C3,C24,36,15,16,27
112819,C27,C24,36,1,7,6
112820,C4,C3,6,2,8,14
112821,C3,C6,8,6,35,3
112822,C3,C6,8,15,35,5
112823,C3,C6,8,6,35,7
112824,C5,C24,36,1,7,6
112825,C17,C10,35,5,6,12
112826,C18,C26,6,2,8,14
112827,C3,C6,18,15,33,5
112828,C3,C6,5,6,20,3
112829,C3,C6,22,6,33,10
112830,C3,C6,24,6,33,13
112831,C27,C24,8,1,7,6
112832,C27,C24,22,1,13,1
112833,C4,C22,9,2,1,17
112834,C18,C26,36,2,9,14
112836,C4,C3,28,2,8,14
112837,C27,C24,36,1,7,6
112838,C4,C3,10,2,8,22
112839,C27,C3,6,1,7,14
112840,C3,C24,8,15,16,7
112841,C27,C24,36,1,7,6
112842,C4,C3,9,2,1,3
112843,C4,C3,22,2,13,10
112844,C3,C6,8,15,35,7
112845,C3,C24,8,15,35,10
112846,C27,C24,36,1,7,6
112847,C4,C3,9,2,1,3
112848,C3,C6,8,6,35,7
112849,C3,C24,8,15,16,7
112850,C3,C6,8,6,35,7
112851,C5,C24,36,1,7,6
112852,C27,C24,22,1,33,10
112853,C3,C24,8,15,16,7
112854,C4,C3,22,1,13,10
112855,C4,C3,22,2,13,10
112856,C18,C22,26,19,9,32
112857,C27,C24,36,1,7,6
112858,C3,C6,18,6,33,5
112859,C3,C6,8,6,35,7
112860,C5,C24,9,1,7,6
112861,C4,C3,10,2,8,22
112862,C18,C26,36,2,8,14
112863,C3,C6,35,6,33,12
112864,C4,C22,10,2,8,22
112865,C18,C10,5,19,20,3
112866,C3,C6,9,6,35,7
112869,C3,C6,8,6,35,7
112870,C18,C26,36,2,9,14
112871,C5,C24,9,1,7,6
112872,C3,C6,8,15,35,6
112873,C10,C10,22,5,20,10
112874,C3,C6,8,6,35,7
112875,C3,C6,19,6,33,12
112876,C18,C22,19,2,13,16
112877,C3,C24,36,15,7,6
112878,C4,C3,9,2,1,3
112879,C18,C26,8,19,9,27
112880,C27,C24,36,1,7,6
112881,C27,C24,36,1,7,6
112882,C3,C6,8,6,35,7
112883,C5,C24,36,15,7,6
112884,C4,C3,6,2,8,6
112886,C3,C24,8,15,33,5
112887,C4,C3,6,2,8,14
112888,C18,C26,8,19,9,27
112889,C3,C6,8,6,35,7
112890,C3,C24,22,15,33,10
112891,C27,C24,24,1,33,13
112892,C3,C24,9,15,35,3
112893,C3,C24,18,15,33,5
112894,C18,C26,18,19,9,6
112895,C3,C6,8,6,35,7
112896,C4,C22,6,2,8,14
112897,C4,C3,32,2,8,0
112898,C3,C24,8,15,7,6
112899,C10,C10,5,5,20,3
112900,C3,C24,18,15,33,5
112901,C27,C24,18,1,33,5
112902,C18,C26,22,19,9,6
112903,C17,C10,35,5,6,12
112904,C3,C6,2,6,33,1
112905,C27,C24,36,1,7,6
112906,C27,C24,36,1,7,6
112907,C5,C24,36,1,33,6
112908,C10,C10,24,19,9,13
112909,C3,C24,8,15,35,7
112910,C3,C24,8,15,35,7
112911,C3,C6,9,15,35,3
112912,C3,C6,8,6,35,7
112913,C3,C6,24,6,33,13
112914,C3,C6,8,6,35,7
112915,C3,C6,18,6,21,5
112916,C3,C6,2,6,33,1
112917,C27,C3,18,1,23,5
112918,C4,C22,9,2,1,1
112919,C5,C24,36,1,7,6
112920,C3,C24,2,15,33,6
112921,C3,C6,18,6,33,5
112922,C3,C6,24,6,33,13
112923,C27,C24,2,1,13,1
112924,C3,C24,36,15,7,6
112925,C18,C26,25,19,9,27
112926,C18,C26,25,19,9,27
112927,C18,C26,8,19,9,7
112929,C3,C6,9,6,35,7
112930,C5,C24,36,1,7,6
112931,C4,C3,22,2,13,10
112932,C18,C26,18,19,9,5
112933,C18,C26,8,19,9,27
112934,C17,C10,4,19,29,23
112935,C3,C6,8,5,9,7
112939,C27,C24,22,1,7,14
112940,C4,C3,10,2,8,22
112941,C27,C24,36,1,7,6
112942,C3,C6,8,6,35,7
112943,C3,C6,2,6,33,1
112944,C3,C24,18,15,33,5
112945,C4,C22,28,2,8,2
112946,C3,C24,2,15,33,1
112947,C18,C22,18,19,9,5
112948,C3,C24,36,15,7,6
112949,C27,C24,2,1,7,6
112950,C4,C3,28,2,8,22
112951,C3,C6,8,6,35,7
112952,C3,C6,2,6,33,6
112953,C3,C24,8,15,35,7
112954,C3,C24,2,15,33,6
112956,C27,C24,6,1,7,22
112957,C3,C6,8,6,35,7
112958,C10,C10,18,19,21,5
112959,C18,C26,9,19,9,3
112961,C18,C26,18,19,9,5
112962,C3,C24,36,15,7,6
112963,C18,C26,18,19,9,6
112964,C27,C24,24,1,8,13
112965,C3,C6,9,6,35,3
112966,C3,C6,22,6,33,10
112967,C3,C24,8,15,35,7
112968,C4,C22,2,2,13,1
112969,C3,C6,8,6,35,7
112970,C10,C10,5,5,20,3
112971,C3,C24,8,15,35,7
112972,C4,C3,9,2,1,3
112973,C3,C24,9,15,7,3
112974,C3,C24,18,15,33,5
112975,C5,C24,36,15,7,6
112976,C27,C24,36,1,7,6
112977,C18,C26,36,2,9,14
112978,C3,C24,18,15,33,6
112979,C3,C24,9,15,7,13
112980,C3,C6,18,6,33,7
112981,C4,C3,19,2,13,16
112982,C3,C6,2,6,33,6
112983,C3,C6,35,6,33,12
112984,C3,C6,24,6,33,13
112985,C27,C24,36,1,7,6
112986,C17,C10,35,5,6,12
112987,C5,C24,24,15,33,10
112988,C4,C3,18,2,23,5
112989,C5,C24,36,15,7,6
112991,C3,C6,8,6,35,7
112992,C27,C24,6,1,7,6
112993,C4,C3,9,2,1,3
112994,C3,C24,8,15,7,6
112995,C3,C24,2,15,33,1
112996,C3,C6,8,6,35,1
112997,C3,C6,8,6,35,7
112998,C3,C6,8,6,35,6
112999,C3,C24,22,15,33,10
113000,C27,C24,36,1,7,6
113001,C27,C24,6,1,7,6
113002,C4,C3,10,2,8,22
113003,C18,C26,2,19,9,6
113004,C12,C14,5,5,6,3
113006,C3,C6,2,6,33,1
113007,C18,C10,9,19,9,3
113008,C27,C24,18,1,23,5
113009,C27,C24,36,1,7,6
113010,C3,C6,8,6,35,7
113011,C3,C6,18,6,33,5
113012,C3,C6,9,6,35,7
113013,C4,C3,10,2,8,22
113014,C4,C3,10,2,8,22
113015,C27,C24,36,1,7,6
113016,C3,C6,9,6,35,7
113017,C3,C6,8,6,35,7
113018,C3,C6,8,6,35,7
113019,C4,C3,28,2,8,22
113020,C18,C26,36,2,9,14
113021,C18,C26,8,19,9,27
113022,C27,C24,36,1,7,6
113023,C3,C6,8,5,35,7
113025,C3,C6,8,6,35,7
113026,C17,C10,35,5,6,12
113028,C4,C3,6,2,8,14
113029,C3,C6,8,15,35,7
113030,C10,C10,5,5,20,3
113031,C3,C24,18,15,33,5
113032,C10,C10,5,19,20,3
113033,C4,C3,32,2,8,0
113034,C5,C24,19,15,33,16
113035,C3,C6,8,6,35,7
113036,C18,C22,26,19,9,32
113037,C3,C6,8,6,35,7
113038,C18,C26,8,19,9,27
113039,C3,C24,8,15,35,6
113040,C3,C6,9,6,35,3
113041,C5,C24,8,1,7,7
113042,C27,C24,36,1,7,6
113043,C4,C3,2,2,8,6
113044,C3,C6,19,6,31,1
113045,C3,C24,8,15,16,6
113046,C3,C24,22,15,33,6
113047,C4,C3,6,2,8,14
113048,C4,C22,10,2,8,22
113049,C18,C26,18,19,9,5
113050,C10,C10,5,5,20,3
113051,C3,C24,8,15,16,1
113052,C27,C24,36,15,7,6
113053,C4,C3,2,1,13,1
113054,C27,C3,18,1,23,5
113055,C3,C6,9,6,35,3
113056,C3,C6,2,6,33,6
113057,C3,C24,8,15,35,7
113058,C4,C22,37,2,23,2
113059,C27,C24,19,1,13,12
113060,C3,C24,24,15,33,13
113061,C3,C24,8,15,35,7
113062,C3,C6,9,15,35,3
113063,C3,C24,8,15,35,7
113064,C4,C22,32,2,8,0
113065,C3,C6,24,6,33,13
113066,C3,C6,8,6,35,7
113067,C17,C10,19,5,31,12
113069,C3,C6,24,6,33,7
113070,C3,C6,8,6,35,7
113071,C27,C24,36,1,7,6
113072,C3,C6,19,6,33,16
113073,C3,C6,8,6,35,7
113074,C18,C26,8,19,9,27
113075,C4,C22,2,2,13,1
113076,C3,C24,18,15,33,5
113077,C3,C24,8,15,33,10
113078,C10,C10,5,19,20,3
113079,C4,C3,28,2,8,22
113080,C3,C6,24,6,33,13
113082,C3,C6,8,6,35,7
113083,C3,C6,8,6,35,7
113084,C10,C10,35,5,6,12
113085,C3,C24,8,15,16,6
113086,C5,C24,36,15,7,6
113087,C27,C24,36,1,7,6
113088,C3,C6,8,15,35,7
113089,C3,C6,8,6,35,5
113091,C17,C10,19,5,6,12
113092,C3,C6,8,6,35,7
113093,C4,C3,2,2,13,23
113094,C27,C24,36,1,7,6
113095,C3,C6,19,6,33,12
113096,C3,C24,8,15,35,7
113097,C3,C6,8,6,35,7
113098,C5,C24,36,15,7,6
113099,C4,C3,9,2,1,3
113100,C4,C3,10,2,8,22
113101,C27,C3,6,1,7,14
113102,C3,C6,8,6,35,7
113103,C27,C24,36,1,7,6
113104,C4,C3,18,2,23,5
113105,C3,C6,22,6,33,10
113106,C3,C6,2,6,33,6
113107,C4,C22,37,2,8,2
113108,C4,C3,2,2,13,6
113109,C17,C10,34,19,31,1
113111,C4,C3,10,2,8,22
113112,C3,C6,18,6,33,5
113113,C3,C24,8,15,33,7
113114,C3,C6,8,6,35,7
113115,C5,C24,8,1,7,6
113116,C3,C24,8,15,35,7
113117,C3,C6,8,6,35,7
113118,C3,C24,9,15,35,3
113119,C27,C24,36,1,7,6
113120,C4,C3,6,2,8,14
113121,C3,C6,2,6,35,6
113122,C3,C24,8,15,35,7
113123,C18,C26,2,19,9,5
113124,C4,C22,28,2,8,22
113125,C3,C6,8,15,35,7
113126,C3,C24,22,15,33,1
113127,C5,C24,36,1,7,6
113128,C27,C24,36,1,7,6
113129,C3,C24,18,15,33,5
113130,C18,C26,25,19,9,27
113131,C4,C3,32,2,8,22
113132,C10,C10,18,5,21,5
113133,C5,C24,2,15,33,1
113134,C18,C26,25,19,9,3
113135,C4,C22,21,2,1,15
113138,C3,C6,22,6,33,10
113139,C3,C24,18,15,33,1
113140,C27,C24,36,1,7,6
113141,C4,C22,6,2,8,14
113142,C18,C26,8,19,9,3
113144,C3,C6,8,6,35,7
113145,C3,C6,19,6,33,16
113146,C3,C24,8,15,16,7
113147,C18,C26,9,19,9,3
113148,C3,C6,18,6,33,5
113149,C4,C3,2,2,13,1
113150,C3,C6,8,6,35,7
113151,C4,C22,2,2,13,1
113152,C3,C6,22,6,33,5
113153,C10,C10,34,5,31,1
113154,C17,C10,35,5,6,12
113155,C17,C10,34,5,31,12
113156,C3,C24,32,15,33,0
113157,C3,C24,22,15,33,10
113158,C4,C3,2,2,13,1
113159,C18,C26,2,19,9,1
113160,C3,C24,9,15,7,6
113161,C3,C24,8,15,35,7
113162,C3,C24,8,15,35,7
113163,C3,C24,8,15,35,7
113164,C27,C24,36,1,7,6
113165,C27,C24,36,1,7,6
113166,C3,C6,8,6,35,7
113167,C3,C24,8,15,16,6
113168,C18,C22,26,19,9,32
113169,C4,C3,6,2,8,14
113170,C27,C24,9,1,7,3
113171,C3,C24,8,15,16,6
113172,C3,C24,8,15,16,6
113173,C3,C6,8,6,35,7
113175,C3,C6,8,6,35,7
113176,C27,C24,36,15,7,6
113177,C18,C26,9,19,1,3
113178,C3,C6,2,6,33,1
113179,C10,C10,5,5,20,3
113180,C17,C10,35,5,6,12
113181,C3,C24,8,15,16,6
113182,C18,C26,36,2,8,27
113183,C4,C3,24,2,8,13
113184,C4,C3,9,2,1,3
113185,C4,C3,6,2,7,14
113186,C3,C6,8,6,35,7
113187,C3,C6,8,15,35,7
113188,C18,C3,6,2,7,14
113189,C18,C26,26,19,9,32
113190,C3,C24,18,15,33,5
113191,C3,C24,2,15,33,1
113192,C27,C24,22,1,13,10
113193,C3,C24,8,15,35,6
113194,C3,C24,8,15,35,7
113195,C3,C6,8,6,35,7
113196,C3,C6,19,6,33,12
113197,C4,C3,18,2,23,5
113198,C3,C6,18,6,33,5
113199,C4,C22,2,2,13,1
113200,C3,C6,8,6,35,7
113201,C3,C6,8,6,35,7
113202,C3,C6,8,15,35,7
113203,C27,C24,6,1,7,6
113204,C4,C3,2,2,13,1
113205,C27,C24,8,1,7,29
113206,C4,C22,6,2,8,14
113207,C27,C24,2,1,33,6
113208,C18,C26,18,19,9,5
113209,C3,C6,19,15,33,16
113211,C3,C6,9,6,35,3
113212,C3,C24,8,15,35,7
113213,C27,C24,19,15,33,16
113214,C4,C3,6,2,8,14
113215,C18,C26,36,19,9,6
113216,C18,C26,9,19,9,3
113217,C18,C26,25,19,9,27
113218,C3,C6,8,6,35,6
113219,C4,C3,6,2,8,13
113220,C4,C22,18,2,23,5
113221,C3,C6,8,6,35,7
113222,C3,C6,8,6,35,7
113223,C10,C10,5,19,20,3
113224,C4,C3,22,2,13,10
113225,C3,C6,8,6,35,7
113226,C10,C10,5,5,20,3
113227,C3,C24,8,15,35,7
113228,C3,C6,2,6,33,5
113229,C3,C6,8,6,35,7
113230,C3,C6,2,6,35,6
113231,C3,C24,8,15,35,6
113232,C27,C24,18,1,33,5
113233,C10,C10,18,5,21,5
113234,C3,C24,8,15,16,6
113235,C4,C22,28,2,8,22
113236,C18,C26,18,19,9,5
113237,C3,C6,18,6,33,5
113239,C4,C3,9,2,1,3
113240,C18,C26,36,2,9,14
113242,C18,C26,25,2,8,27
113243,C3,C24,8,6,35,7
113244,C4,C3,10,2,8,22
113245,C3,C6,18,6,33,5
113246,C27,C24,36,1,7,6
113247,C18,C26,8,19,9,27
113248,C3,C24,8,15,35,7
113249,C3,C6,8,5,35,7
113250,C3,C24,8,15,16,7
113251,C3,C6,8,6,35,7
113252,C27,C24,36,1,7,6
113253,C3,C24,8,15,16,6
113254,C3,C6,22,15,33,10
113255,C3,C6,9,15,35,7
113256,C3,C24,36,15,7,6
113257,C3,C6,8,6,35,7
113258,C18,C26,36,2,9,14
113259,C4,C3,9,2,1,3
113260,C3,C24,8,15,33,5
113261,C3,C6,18,6,33,5
113262,C4,C22,22,2,8,10
113263,C27,C24,36,15,7,6
113264,C3,C24,36,15,7,6
113265,C3,C6,8,6,35,7
113266,C10,C10,5,5,20,3
113267,C3,C6,9,15,35,3
113269,C18,C26,6,2,8,14
113270,C18,C26,32,19,9,0
113271,C4,C3,22,2,13,22
113272,C3,C6,8,6,35,7
113273,C3,C6,24,6,33,13
113274,C4,C3,6,2,8,14
113275,C27,C3,6,1,7,14
113276,C17,C10,35,5,6,12
113277,C3,C6,8,6,35,7
113278,C27,C24,36,1,7,6
113279,C10,C10,2,19,9,1
113280,C27,C24,36,1,7,14
113281,C10,C10,22,5,20,10
113282,C3,C24,9,15,7,3
113283,C27,C24,6,1,7,14
113284,C18,C26,36,2,8,14
113285,C3,C6,19,6,33,12
113286,C10,C10,22,5,20,10
113287,C4,C22,18,2,23,5
113288,C3,C6,8,6,35,7
113289,C27,C24,8,15,7,6
113290,C27,C24,18,1,23,5
113291,C18,C26,18,19,9,5
113292,C27,C24,24,1,33,13
113293,C3,C6,8,6,35,7
113294,C3,C24,8,6,35,7
113295,C27,C24,36,1,7,6
113296,C17,C10,35,5,6,12
113297,C18,C26,8,19,9,27
113298,C18,C26,9,2,1,14
113299,C3,C6,8,6,35,7
113300,C18,C3,6,2,8,14
113301,C3,C6,8,6,35,7
113302,C27,C24,36,15,7,6
113303,C27,C24,36,1,7,6
113304,C3,C24,8,15,35,6
113305,C27,C24,9,15,7,3
113306,C17,C10,35,5,31,12
113307,C3,C6,18,6,33,5
113309,C10,C10,9,19,20,3
113310,C18,C10,8,19,9,27
113312,C4,C3,2,2,13,23
113313,C3,C6,18,6,33,5
113314,C27,C24,36,15,7,6
113315,C27,C24,36,1,7,6
113316,C3,C24,36,15,7,6
113317,C3,C6,8,6,35,7
113318,C18,C26,36,19,9,14
113319,C3,C24,22,15,33,10
113321,C3,C6,8,6,33,13
113322,C4,C3,2,2,13,1
113323,C27,C3,6,1,7,6
113324,C3,C24,36,15,35,6
113325,C27,C24,36,15,7,6
113326,C18,C26,32,2,8,23
113327,C3,C6,8,6,35,7
113328,C3,C24,8,6,35,10
113329,C3,C24,8,15,35,7
113330,C4,C3,10,2,8,5
113331,C18,C26,36,19,9,14
113332,C3,C6,8,6,33,10
113333,C3,C6,8,6,35,7
113334,C3,C6,2,6,33,3
113335,C3,C6,8,6,35,7
113336,C3,C24,8,15,35,7
113337,C3,C6,2,6,33,1
113338,C3,C6,8,6,35,7
113339,C3,C6,8,6,35,7
113341,C3,C24,8,15,35,7
113342,C18,C26,8,19,9,27
113343,C27,C24,36,1,7,6
113344,C3,C6,18,15,33,5
113345,C3,C24,22,15,33,1
113346,C3,C24,8,15,35,7
113347,C3,C6,8,6,35,7
113348,C3,C24,8,15,35,7
113349,C4,C3,10,2,8,22
113350,C18,C26,8,19,9,27
113351,C18,C26,9,19,1,1
113352,C4,C3,9,2,1,3
113353,C3,C24,8,15,33,6
113354,C3,C6,5,6,20,5
113355,C27,C24,22,1,13,10
113356,C3,C24,2,15,33,1
113357,C18,C26,36,19,9,14
113358,C12,C10,5,5,6,3
113359,C4,C3,10,2,8,14
113360,C4,C3,28,2,8,22
113361,C3,C6,19,6,33,13
113362,C17,C10,35,5,6,12
113363,C3,C6,8,6,35,7
113364,C3,C24,8,15,35,7
113365,C27,C24,6,1,7,14
113366,C3,C6,8,6,35,7
113368,C4,C3,6,2,8,14
113369,C3,C24,2,15,33,1
113370,C3,C6,8,6,35,7
113372,C3,C6,22,6,33,10
113373,C3,C24,9,15,7,3
113374,C3,C24,9,15,7,3
113375,C3,C6,8,6,35,7
113376,C3,C6,8,6,35,7
113377,C18,C26,22,19,9,10
113378,C27,C24,36,1,7,6
113379,C3,C6,8,6,35,7
113380,C3,C6,8,6,35,7
113381,C27,C24,6,1,7,14
113382,C18,C26,8,19,9,27
113383,C3,C6,22,6,33,10
113386,C27,C24,2,15,33,1
113387,C18,C26,36,19,9,14
113388,C3,C24,8,15,35,6
113389,C3,C24,8,15,35,7
113390,C18,C26,36,19,9,3
113391,C3,C6,18,6,33,5
113393,C3,C24,8,15,7,7
113394,C3,C24,18,15,33,5
113395,C27,C24,6,2,7,6
113396,C3,C6,8,6,35,5
113397,C3,C6,8,6,35,7
113398,C3,C24,8,15,35,7
113399,C4,C3,24,2,8,13
113400,C10,C10,5,5,20,3
113401,C3,C6,9,6,35,3
113402,C3,C6,8,6,35,7
113404,C3,C6,8,6,35,7
113405,C3,C24,8,15,35,7
113406,C18,C26,8,19,9,27
113407,C27,C24,9,1,7,3
113408,C3,C6,18,6,33,5
113410,C3,C24,8,6,35,7
113411,C3,C6,8,6,35,7
113412,C3,C6,18,6,33,5
113413,C27,C24,36,15,7,6
113414,C4,C3,6,2,8,14
113415,C3,C24,8,15,35,7
113416,C3,C6,18,6,21,5
113417,C3,C6,2,6,33,1
113418,C4,C22,2,2,13,1
113419,C27,C24,36,15,7,6
113420,C3,C24,8,15,7,6
113421,C3,C24,8,15,35,27
113422,C3,C6,8,6,35,7
113423,C3,C24,36,15,7,6
113424,C27,C24,9,1,7,3
113425,C3,C6,9,6,35,3
113426,C18,C26,18,19,9,5
113427,C18,C26,26,19,9,32
113428,C27,C24,6,1,7,14
113429,C18,C26,36,19,9,3
113431,C3,C6,2,6,33,6
113432,C18,C26,8,19,9,27
113433,C4,C3,2,2,13,6
113434,C3,C24,8,15,16,7
113435,C3,C6,8,6,35,7
113436,C17,C10,34,5,6,12
113437,C18,C26,2,19,13,1
113438,C3,C24,8,15,35,7
113439,C27,C3,22,1,13,10
113441,C3,C6,8,6,35,7
113442,C3,C24,8,15,35,7
113443,C18,C26,32,19,9,23
113444,C27,C24,36,15,7,6
113445,C3,C6,8,6,35,7
113446,C3,C6,8,6,35,7
113447,C3,C6,8,6,35,7
113448,C4,C22,28,2,8,22
113449,C3,C6,22,6,33,10
113450,C4,C3,0,2,8,0
113451,C4,C3,18,2,23,5
113452,C27,C24,6,1,7,6
113453,C3,C6,8,6,35,7
113454,C3,C6,8,6,35,7
113455,C10,C10,18,5,21,5
113456,C3,C24,9,15,7,3
113457,C27,C24,36,1,7,6
113458,C18,C3,6,2,7,14
113459,C4,C3,32,2,8,22
113460,C4,C3,6,2,7,14
113461,C3,C6,8,15,35,3
113462,C3,C6,18,6,33,5
113463,C18,C22,36,2,8,14
113464,C18,C26,25,19,9,27
113465,C18,C26,9,19,9,3
113466,C27,C24,36,15,7,6
113468,C3,C24,8,15,7,6
113469,C27,C24,36,15,7,6
113471,C4,C3,18,2,23,5
113474,C3,C6,8,6,35,7
113475,C3,C6,8,6,35,7
113476,C18,C26,9,2,1,3
113477,C18,C26,22,19,9,6
113478,C3,C24,8,15,35,7
113479,C4,C3,6,2,8,14
