gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"678502 ""c_7_25_74""",C5,C3,9,9
"678503 ""c_7_25_75""",C5,C3,2,3
"678504 ""c_7_25_76""",C5,C3,9,9
"678505 ""c_7_25_77""",C1,C3,6,4
"678506 ""c_7_25_78""",C0,C3,8,9
"678507 ""c_7_25_79""",C4,C2,14,1
"678508 ""c_7_25_80""",C5,C3,2,10
"678509 ""c_7_25_81""",C5,C3,9,4
"678510 ""c_7_25_82""",C4,C2,14,1
"678511 ""c_7_25_83""",C4,C2,14,1
"678512 ""c_7_25_84""",C5,C3,9,9
"678513 ""c_7_25_85""",C0,C3,9,9
"678514 ""c_7_25_86""",C4,C2,14,1
"678515 ""c_7_25_87""",C0,C3,6,9
"678516 ""c_7_25_88""",C4,C2,0,10
"678517 ""c_7_25_89""",C4,C2,11,1
"678518 ""c_7_25_90""",C1,C3,6,11
"678519 ""c_7_25_91""",C4,C2,6,1
"678520 ""c_7_25_92""",C0,C3,6,9
"678521 ""c_7_25_93""",C4,C2,14,1
"678522 ""c_7_25_94""",C0,C3,6,9
"678523 ""c_7_25_95""",C1,C3,0,4
"678524 ""c_7_25_96""",C5,C3,2,3
"678525 ""c_7_25_97""",C0,C3,8,4
"678526 ""c_7_25_98""",C5,C3,9,4
"678527 ""c_7_25_99""",C0,C3,0,9
"678528 ""c_7_25_100""",C5,C3,9,3
"678529 ""c_7_25_101""",C5,C3,0,3
"678530 ""c_7_25_102""",C4,C2,14,1
"678531 ""c_7_25_103""",C1,C3,8,4
"678532 ""c_7_25_104""",C1,C3,1,4
"678533 ""c_7_25_106""",C1,C3,9,4
"678534 ""c_7_25_107""",C4,C2,14,10
"678535 ""c_7_25_108""",C5,C3,1,3
"678536 ""c_7_25_109""",C5,C3,9,3
"678537 ""c_7_25_110""",C5,C3,2,10
"678538 ""c_7_25_111""",C1,C3,0,3
"678539 ""c_7_25_112""",C0,C3,1,9
"678540 ""c_7_25_113""",C5,C3,2,10
"678541 ""c_7_25_114""",C1,C3,1,3
"678542 ""c_7_25_115""",C4,C2,14,1
"678543 ""c_7_25_116""",C0,C3,0,9
"678544 ""c_7_25_117""",C4,C2,14,10
"678545 ""c_7_25_118""",C5,C3,9,9
"678546 ""c_7_25_119""",C0,C3,3,9
"678547 ""c_7_25_120""",C4,C2,14,10
"678548 ""c_7_25_121""",C4,C2,14,1
"678549 ""c_7_25_122""",C5,C3,9,3
"678550 ""c_7_25_123""",C5,C3,2,10
"678551 ""c_7_25_124""",C5,C3,0,9
"678552 ""c_7_25_125""",C4,C2,14,10
"678553 ""c_7_25_126""",C4,C2,14,1
"678554 ""c_7_25_127""",C4,C2,6,10
"678555 ""c_7_25_128""",C0,C3,6,9
"678556 ""c_7_25_129""",C5,C3,0,9
"678557 ""c_7_25_130""",C0,C3,6,9
"678558 ""c_7_25_131""",C0,C3,6,9
"678559 ""c_7_25_132""",C5,C3,3,9
"678560 ""c_7_25_133""",C1,C3,8,4
"678561 ""c_7_25_134""",C0,C3,8,4
"678562 ""c_7_25_135""",C4,C2,6,10
"678563 ""c_7_25_136""",C5,C3,0,3
"678564 ""c_7_25_137""",C5,C3,0,4
"678565 ""c_7_25_138""",C5,C3,13,9
"678566 ""c_7_25_139""",C5,C3,2,10
"678567 ""c_7_25_140""",C1,C3,8,4
"678568 ""c_7_25_141""",C1,C3,0,11
"678569 ""c_7_25_142""",C5,C3,2,10
"678570 ""c_7_25_143""",C1,C3,8,4
"678571 ""c_7_25_144""",C1,C3,1,3
"678572 ""c_7_25_145""",C1,C3,8,11
"678573 ""c_7_25_146""",C5,C3,2,10
"678574 ""c_7_25_147""",C5,C3,16,6
"678575 ""c_7_25_148""",C4,C2,11,1
"678576 ""c_7_25_149""",C5,C3,13,9
"678577 ""c_7_25_150""",C5,C3,0,4
"678578 ""c_7_25_151""",C5,C3,2,10
"678579 ""c_7_25_152""",C4,C2,6,10
"678580 ""c_7_25_153""",C5,C3,9,4
"678581 ""c_7_25_154""",C1,C3,9,4
"678582 ""c_7_25_155""",C1,C3,0,3
"678583 ""c_7_25_156""",C1,C3,3,8
"678584 ""c_7_25_157""",C5,C3,0,4
"678585 ""c_7_25_158""",C0,C3,9,4
"678586 ""c_7_25_159""",C1,C3,9,3
"678587 ""c_7_25_160""",C5,C3,0,3
"678588 ""c_7_25_161""",C0,C2,8,11
"678589 ""c_7_25_162""",C4,C2,14,10
"678590 ""c_7_25_163""",C4,C2,14,10
"678591 ""c_7_25_164""",C0,C3,6,4
"678592 ""c_7_25_165""",C1,C3,8,4
"678593 ""c_7_25_166""",C4,C2,11,1
"678594 ""c_7_25_167""",C1,C3,8,4
"678595 ""c_7_25_168""",C0,C3,6,4
"678596 ""c_7_25_169""",C1,C3,0,10
"678597 ""c_7_25_170""",C4,C2,14,1
"678598 ""c_7_25_171""",C1,C3,0,3
"678599 ""c_7_25_172""",C1,C3,9,4
"678600 ""c_7_25_173""",C4,C2,14,1
"678601 ""c_7_25_174""",C5,C3,16,6
"678602 ""c_7_25_175""",C0,C3,9,4
"678603 ""c_7_25_176""",C4,C2,6,10
"678604 ""c_7_25_177""",C4,C2,14,10
"678605 ""c_7_25_178""",C0,C3,6,4
"678606 ""c_7_25_179""",C4,C2,14,1
"678607 ""c_7_25_180""",C5,C3,3,3
"678608 ""c_7_25_181""",C4,C2,14,10
"678609 ""c_7_25_182""",C4,C2,14,1
"678610 ""c_7_25_183""",C4,C2,14,1
"678611 ""c_7_25_184""",C1,C3,9,4
"678612 ""c_7_25_185""",C1,C3,0,3
"678613 ""c_7_25_186""",C5,C3,16,9
"678614 ""c_7_25_187""",C1,C3,3,10
"678615 ""c_7_25_188""",C4,C2,14,1
"678616 ""c_7_25_189""",C1,C3,8,4
"678617 ""c_7_25_190""",C5,C3,16,6
"678618 ""c_7_25_191""",C5,C3,16,9
"678619 ""c_7_25_192""",C4,C2,14,10
"678620 ""c_7_25_193""",C4,C2,14,1
"678621 ""c_7_25_194""",C1,C3,9,4
"678622 ""c_7_25_195""",C1,C3,0,3
"678623 ""c_7_25_196""",C1,C3,3,4
"678624 ""c_7_25_197""",C5,C3,16,6
"678625 ""c_7_25_198""",C4,C2,14,1
"678626 ""c_7_25_199""",C1,C3,8,4
"678627 ""c_7_25_200""",C4,C2,14,10
"678628 ""c_7_25_201""",C1,C3,0,3
"678629 ""c_7_25_202""",C1,C3,8,4
"678630 ""c_7_25_203""",C1,C3,9,4
"678631 ""c_7_25_204""",C5,C3,3,3
"678632 ""c_7_25_205""",C1,C3,8,4
"678633 ""c_7_25_206""",C1,C3,0,4
"678634 ""c_7_25_207""",C4,C2,14,1
"678635 ""c_7_25_208""",C1,C3,8,4
"678636 ""c_7_25_209""",C4,C2,14,10
"678637 ""c_7_25_210""",C1,C3,9,4
"678638 ""c_7_25_211""",C1,C3,6,4
"678639 ""c_7_25_212""",C4,C2,14,10
"678640 ""c_7_25_213""",C1,C3,9,3
"678641 ""c_7_25_214""",C1,C3,3,11
"678642 ""c_7_25_215""",C1,C3,13,4
"678643 ""c_7_25_216""",C1,C3,0,3
"678644 ""c_7_25_217""",C4,C2,6,10
"678645 ""c_7_25_218""",C4,C2,14,1
"678646 ""c_7_25_219""",C4,C2,6,10
"678647 ""c_7_25_220""",C4,C2,11,1
"678648 ""c_7_25_221""",C5,C3,9,3
"678649 ""c_7_25_222""",C1,C3,9,4
"678650 ""c_7_25_223""",C1,C3,8,4
"678651 ""c_7_25_224""",C1,C3,8,4
"678652 ""c_7_25_225""",C1,C3,9,4
"678653 ""c_7_25_226""",C4,C2,13,10
"678654 ""c_7_25_227""",C1,C3,9,4
"678655 ""c_7_25_228""",C5,C3,8,9
"678656 ""c_7_25_229""",C4,C2,6,10
"678657 ""c_7_25_230""",C1,C3,9,4
"678658 ""c_7_25_231""",C1,C3,8,4
"678659 ""c_7_25_232""",C1,C3,13,4
"678660 ""c_7_25_233""",C1,C3,0,8
"678661 ""c_7_25_234""",C1,C3,3,11
"678662 ""c_7_25_235""",C4,C2,6,10
"678663 ""c_7_25_236""",C1,C3,9,4
"678664 ""c_7_25_237""",C4,C2,0,4
"678665 ""c_7_25_238""",C4,C2,14,1
"678666 ""c_7_25_239""",C5,C3,8,9
"678667 ""c_7_25_240""",C5,C3,6,6
"678668 ""c_7_25_241""",C1,C3,1,11
"678669 ""c_7_25_242""",C4,C2,14,1
"678670 ""c_7_25_243""",C5,C3,9,11
"678671 ""c_7_25_244""",C1,C3,1,4
"678672 ""c_7_25_245""",C4,C2,8,10
"678673 ""c_7_25_246""",C1,C3,6,4
"678674 ""c_7_25_247""",C4,C2,14,10
"678675 ""c_7_25_248""",C1,C3,8,4
"678676 ""c_7_25_249""",C1,C3,1,4
"678677 ""c_7_25_250""",C1,C3,0,3
"678678 ""c_7_25_251""",C4,C2,6,10
"678679 ""c_7_25_252""",C4,C2,11,1
"678680 ""c_7_25_253""",C4,C2,14,1
"678681 ""c_7_25_254""",C4,C2,14,10
"678682 ""c_7_25_255""",C1,C3,8,4
"678683 ""c_7_25_256""",C1,C3,0,4
"678684 ""c_7_25_257""",C2,C3,8,4
"678685 ""c_7_25_258""",C4,C2,11,1
"678686 ""c_7_25_259""",C1,C3,6,11
"678687 ""c_7_25_260""",C4,C2,14,1
"678688 ""c_7_25_261""",C1,C3,0,8
"678689 ""c_7_25_262""",C5,C3,16,9
"678690 ""c_7_25_263""",C1,C3,1,3
"678691 ""c_7_25_264""",C5,C3,9,4
"678692 ""c_7_25_265""",C1,C3,0,4
"678693 ""c_7_25_266""",C1,C3,0,3
"678694 ""c_7_25_267""",C2,C2,4,12
"678695 ""c_7_25_268""",C1,C3,3,11
"678696 ""c_7_25_269""",C4,C2,14,1
"678697 ""c_7_25_270""",C5,C3,9,9
"678698 ""c_7_25_271""",C4,C2,14,10
"678699 ""c_7_25_272""",C4,C2,14,10
"678700 ""c_7_25_273""",C5,C3,0,9
"678701 ""c_7_25_274""",C4,C2,14,10
"678702 ""c_7_25_275""",C1,C3,9,3
"678703 ""c_7_25_276""",C4,C2,14,10
"678704 ""c_7_25_277""",C4,C2,14,1
"678705 ""c_7_25_278""",C5,C3,9,9
"678706 ""c_7_25_279""",C1,C3,3,11
"678707 ""c_7_25_280""",C1,C3,3,3
"678708 ""c_7_25_281""",C1,C3,2,10
"678709 ""c_7_25_282""",C4,C2,14,10
"678710 ""c_7_25_283""",C1,C3,0,11
"678711 ""c_7_25_284""",C1,C3,1,11
"678712 ""c_7_25_285""",C1,C3,9,3
"678713 ""c_7_25_286""",C2,C3,9,4
"678714 ""c_7_25_287""",C1,C3,9,3
"678715 ""c_7_25_288""",C1,C3,6,3
"678716 ""c_7_25_289""",C2,C3,1,3
"678717 ""c_7_25_290""",C4,C2,14,1
"678718 ""c_7_25_291""",C5,C3,9,9
"678719 ""c_7_25_292""",C5,C3,0,4
"678720 ""c_7_25_293""",C1,C3,3,3
"678721 ""c_7_25_294""",C4,C2,6,10
"678722 ""c_7_25_295""",C4,C2,14,1
"678723 ""c_7_25_296""",C1,C3,0,3
"678724 ""c_7_25_297""",C4,C2,11,1
"678725 ""c_7_25_298""",C5,C3,8,4
"678726 ""c_7_25_299""",C4,C2,14,10
"678727 ""c_7_25_300""",C4,C2,11,1
"678728 ""c_7_25_301""",C2,C3,8,3
"678729 ""c_7_25_302""",C4,C2,2,10
"678730 ""c_7_25_303""",C4,C2,14,1
"678731 ""c_7_25_304""",C5,C3,8,4
"678732 ""c_7_25_305""",C1,C3,3,3
"678733 ""c_7_25_306""",C1,C3,3,11
"678734 ""c_7_25_307""",C2,C3,1,3
"678735 ""c_7_25_308""",C4,C2,6,10
"678736 ""c_7_25_309""",C1,C3,3,11
"678737 ""c_7_25_310""",C4,C2,14,1
"678738 ""c_7_25_311""",C2,C3,1,3
"678739 ""c_7_25_312""",C2,C3,0,3
"678740 ""c_7_25_313""",C1,C3,9,11
"678741 ""c_7_25_314""",C1,C3,1,3
"678742 ""c_7_25_315""",C1,C3,3,3
"678743 ""c_7_25_316""",C2,C3,1,3
"678744 ""c_7_25_317""",C2,C3,11,2
"678745 ""c_7_25_318""",C2,C3,4,2
"678746 ""c_7_25_319""",C4,C2,14,1
"678747 ""c_7_25_320""",C4,C2,14,1
"678748 ""c_7_25_321""",C5,C3,9,9
"678749 ""c_7_25_322""",C5,C3,8,4
"678750 ""c_7_25_323""",C4,C2,6,10
"678751 ""c_7_25_324""",C4,C2,14,1
"678752 ""c_7_25_325""",C4,C2,14,1
"678753 ""c_7_25_326""",C1,C3,6,3
"678754 ""c_7_25_327""",C2,C3,11,2
"678755 ""c_7_25_328""",C1,C3,1,3
"678756 ""c_7_25_329""",C4,C2,14,1
"678757 ""c_7_25_330""",C5,C3,9,9
"678758 ""c_7_25_331""",C5,C3,8,4
"678759 ""c_7_25_332""",C1,C3,0,3
"678760 ""c_7_25_333""",C2,C3,9,3
"678761 ""c_7_25_334""",C4,C2,14,10
"678762 ""c_7_25_335""",C2,C6,4,0
"678763 ""c_7_25_336""",C2,C6,4,0
"678764 ""c_7_25_337""",C1,C3,11,3
"678765 ""c_7_25_338""",C1,C3,1,3
"678766 ""c_7_25_339""",C0,C2,3,8
"678767 ""c_7_25_340""",C4,C2,6,10
"678768 ""c_7_25_341""",C4,C2,14,1
"678769 ""c_7_25_342""",C1,C3,0,3
"678770 ""c_7_25_343""",C1,C3,6,11
"678771 ""c_7_25_344""",C4,C2,14,1
"678772 ""c_7_25_345""",C4,C2,14,1
"678773 ""c_7_25_346""",C5,C3,3,4
"678774 ""c_7_25_347""",C4,C2,11,10
"678775 ""c_7_25_348""",C5,C3,9,4
"678776 ""c_7_25_349""",C5,C3,9,4
"678777 ""c_7_25_350""",C4,C2,9,10
"678778 ""c_7_25_351""",C4,C2,11,1
"678779 ""c_7_25_352""",C4,C2,14,10
"678780 ""c_7_25_353""",C4,C2,14,1
"678781 ""c_7_25_354""",C0,C3,0,3
"678782 ""c_7_25_355""",C2,C3,1,3
"678783 ""c_7_25_356""",C4,C2,6,10
"678784 ""c_7_25_357""",C2,C3,11,2
"678785 ""c_7_25_358""",C5,C3,0,4
"678786 ""c_7_25_359""",C2,C6,4,0
"678787 ""c_7_25_360""",C5,C3,5,4
"678788 ""c_7_25_361""",C2,C6,4,0
"678789 ""c_7_25_362""",C5,C3,0,4
"678790 ""c_7_25_363""",C5,C3,0,4
"678791 ""c_7_25_364""",C0,C2,6,11
"678792 ""c_7_25_365""",C4,C2,14,10
"678793 ""c_7_25_366""",C4,C2,14,1
"678794 ""c_7_25_367""",C2,C6,4,2
"678795 ""c_7_25_368""",C2,C3,1,3
"678796 ""c_7_25_369""",C0,C3,3,3
"678797 ""c_7_25_370""",C4,C2,6,10
"678798 ""c_7_25_371""",C4,C2,1,12
"678799 ""c_7_25_372""",C5,C3,6,4
"678800 ""c_7_25_373""",C4,C2,14,1
"678801 ""c_7_25_374""",C4,C2,14,1
"678802 ""c_7_25_375""",C5,C3,9,4
"678803 ""c_7_25_376""",C1,C6,1,3
"678804 ""c_7_25_377""",C2,C6,4,0
"678805 ""c_7_25_378""",C4,C2,14,10
"678806 ""c_7_25_379""",C5,C3,9,4
"678807 ""c_7_25_380""",C2,C6,4,0
"678808 ""c_7_25_381""",C4,C2,6,1
"678809 ""c_7_25_382""",C4,C2,14,1
"678810 ""c_7_25_383""",C4,C2,14,1
"678811 ""c_7_25_384""",C5,C3,9,4
"678812 ""c_7_25_385""",C2,C6,4,0
"678813 ""c_7_25_386""",C0,C0,6,10
"678814 ""c_7_25_387""",C4,C2,11,10
"678815 ""c_7_25_388""",C4,C2,11,1
"678816 ""c_7_25_389""",C2,C6,4,0
"678817 ""c_7_25_390""",C2,C6,4,2
"678818 ""c_7_25_391""",C0,C0,14,10
"678819 ""c_7_25_392""",C4,C2,14,10
"678820 ""c_7_25_393""",C4,C2,11,1
"678821 ""c_7_25_394""",C5,C3,0,8
"678822 ""c_7_25_395""",C4,C2,14,1
"678823 ""c_7_25_396""",C2,C6,4,2
"678824 ""c_7_25_397""",C1,C3,0,8
"678825 ""c_7_25_398""",C5,C3,3,4
"678826 ""c_7_25_399""",C4,C2,6,10
"678827 ""c_7_25_400""",C2,C6,4,0
"678828 ""c_7_25_401""",C5,C3,9,4
"678829 ""c_7_25_402""",C0,C2,0,8
"678830 ""c_7_25_403""",C2,C6,4,2
"678831 ""c_7_25_404""",C2,C6,1,3
"678832 ""c_7_25_405""",C4,C2,14,1
"678833 ""c_7_25_406""",C4,C2,6,10
"678834 ""c_7_25_407""",C4,C2,1,10
"678835 ""c_7_25_408""",C4,C2,14,1
"678836 ""c_7_25_409""",C5,C3,0,8
"678837 ""c_7_25_410""",C2,C6,4,0
"678838 ""c_7_25_411""",C4,C2,3,10
"678839 ""c_7_25_412""",C5,C3,9,4
"678840 ""c_7_25_413""",C2,C6,4,0
"678841 ""c_7_25_414""",C0,C2,0,11
"678842 ""c_7_25_415""",C4,C2,14,1
"678843 ""c_7_25_416""",C2,C6,11,2
"678844 ""c_7_25_417""",C4,C2,11,1
"678845 ""c_7_25_418""",C5,C3,0,4
"678846 ""c_7_25_419""",C4,C2,0,10
"678847 ""c_7_25_420""",C4,C2,11,1
"678848 ""c_7_25_421""",C0,C2,0,3
"678849 ""c_7_25_422""",C5,C3,0,9
"678850 ""c_7_25_423""",C4,C2,14,1
"678851 ""c_7_25_424""",C2,C6,4,2
"678852 ""c_7_25_425""",C2,C6,4,0
"678853 ""c_7_25_426""",C5,C3,9,8
"678854 ""c_7_25_427""",C1,C6,0,3
"678855 ""c_7_25_428""",C2,C6,4,0
"678856 ""c_7_25_429""",C4,C2,14,1
"678857 ""c_7_25_430""",C1,C6,1,3
"678858 ""c_7_25_431""",C2,C6,1,3
"678859 ""c_7_25_433""",C1,C6,1,3
"678860 ""c_7_25_434""",C2,C6,11,2
"678861 ""c_7_25_435""",C2,C6,11,2
"678862 ""c_7_25_436""",C4,C2,11,1
"678863 ""c_7_25_437""",C2,C6,11,2
"678864 ""c_7_25_438""",C2,C6,4,0
"678865 ""c_7_25_439""",C4,C2,8,11
"678866 ""c_7_25_440""",C2,C5,4,2
"678867 ""c_7_25_441""",C1,C3,0,8
"678868 ""c_7_25_442""",C5,C3,9,8
"678869 ""c_7_25_443""",C2,C6,4,0
"678870 ""c_7_25_444""",C4,C2,6,11
"678871 ""c_7_25_445""",C4,C2,2,10
"678872 ""c_7_25_446""",C0,C2,6,11
"678873 ""c_7_25_447""",C4,C2,1,10
"678874 ""c_7_25_448""",C4,C2,14,1
"678875 ""c_7_25_449""",C2,C6,4,0
"678876 ""c_7_25_450""",C4,C2,6,10
"678877 ""c_7_25_451""",C2,C6,4,2
"678878 ""c_7_25_452""",C0,C2,6,10
"678879 ""c_7_25_453""",C1,C6,1,3
"678880 ""c_7_25_455""",C2,C6,11,2
"678881 ""c_7_25_456""",C1,C3,0,8
"678882 ""c_7_25_457""",C2,C5,11,2
"678883 ""c_7_25_459""",C4,C2,6,10
"678884 ""c_7_25_461""",C5,C3,0,8
"678885 ""c_7_25_462""",C2,C5,4,2
"678886 ""c_7_25_463""",C0,C2,3,11
"678887 ""c_7_25_464""",C4,C2,14,1
"678888 ""c_7_25_465""",C4,C2,1,10
"678889 ""c_7_25_466""",C1,C6,0,3
"678890 ""c_7_25_467""",C4,C2,11,2
"678891 ""c_7_25_468""",C5,C3,6,4
"678892 ""c_7_25_469""",C4,C2,6,10
"678893 ""c_7_25_470""",C5,C3,0,4
"678894 ""c_7_25_471""",C4,C2,13,10
"678895 ""c_7_25_472""",C5,C3,9,4
"678896 ""c_7_25_473""",C2,C6,11,2
"678897 ""c_7_25_474""",C2,C6,11,2
"678898 ""c_7_25_475""",C4,C2,6,10
"678899 ""c_7_25_476""",C2,C6,1,3
"678900 ""c_7_25_477""",C1,C6,0,8
"678901 ""c_7_25_478""",C5,C3,9,4
"678902 ""c_7_25_479""",C4,C2,14,10
"678903 ""c_7_25_480""",C4,C2,14,1
"678904 ""c_7_25_481""",C0,C2,8,10
"678905 ""c_7_25_482""",C2,C6,1,3
"678906 ""c_7_25_484""",C4,C2,1,10
"678907 ""c_7_25_485""",C4,C2,1,10
"678908 ""c_7_25_486""",C1,C6,1,3
"678909 ""c_7_25_487""",C4,C2,6,10
"678910 ""c_7_25_488""",C4,C2,14,10
"678911 ""c_7_25_489""",C1,C3,0,8
"678912 ""c_7_25_490""",C2,C6,1,3
"678913 ""c_7_25_491""",C2,C6,1,3
"678914 ""c_7_25_492""",C5,C3,0,4
"678915 ""c_7_25_493""",C0,C2,6,10
"678916 ""c_7_25_494""",C5,C3,0,4
"678917 ""c_7_25_495""",C1,C6,1,3
"678918 ""c_7_25_496""",C2,C6,11,2
"678919 ""c_7_25_497""",C2,C6,4,0
"678920 ""c_7_25_498""",C0,C2,0,3
"678921 ""c_7_25_499""",C4,C2,6,10
"678922 ""c_7_25_500""",C1,C6,9,3
"678923 ""c_7_25_501""",C2,C6,11,2
"678924 ""c_7_25_502""",C4,C2,13,10
"678925 ""c_7_25_503""",C5,C3,0,4
"678926 ""c_7_25_504""",C5,C3,0,8
"678927 ""c_7_25_505""",C4,C2,6,6
"678928 ""c_7_25_506""",C0,C2,3,10
"678929 ""c_7_25_507""",C2,C6,4,0
"678930 ""c_7_25_508""",C4,C2,11,10
"678931 ""c_7_25_509""",C5,C3,9,8
"678932 ""c_7_25_510""",C1,C3,0,8
"678933 ""c_7_25_511""",C2,C5,4,2
"678934 ""c_7_25_512""",C1,C6,1,3
"678935 ""c_7_25_513""",C5,C3,9,4
"678936 ""c_7_25_514""",C4,C2,1,10
"678937 ""c_7_25_515""",C2,C6,11,2
"678938 ""c_7_25_516""",C5,C3,9,4
"678939 ""c_7_25_517""",C2,C6,11,2
"678940 ""c_7_25_518""",C4,C2,11,2
"678941 ""c_7_25_519""",C1,C6,0,3
"678942 ""c_7_25_520""",C2,C6,11,2
"678943 ""c_7_25_521""",C4,C2,6,10
"678944 ""c_7_25_522""",C2,C6,11,2
"678945 ""c_7_25_523""",C2,C6,1,3
"678946 ""c_7_25_525""",C2,C6,11,2
"678947 ""c_7_25_526""",C4,C2,11,10
"678948 ""c_7_25_527""",C1,C3,0,8
"678949 ""c_7_25_528""",C1,C6,1,3
"678950 ""c_7_25_529""",C5,C3,9,4
"678951 ""c_7_25_530""",C1,C6,1,3
"678952 ""c_7_25_531""",C1,C6,8,3
"678953 ""c_7_25_532""",C2,C5,4,2
"678954 ""c_7_25_533""",C2,C6,11,2
"678955 ""c_7_25_534""",C4,C2,1,10
"678956 ""c_7_25_535""",C4,C2,14,10
"678957 ""c_7_25_536""",C4,C2,6,10
"678958 ""c_7_25_537""",C1,C6,1,3
"678959 ""c_7_25_538""",C1,C6,9,3
"678960 ""c_7_25_539""",C1,C3,0,8
"678961 ""c_7_25_540""",C1,C6,1,3
"678962 ""c_7_25_541""",C1,C6,0,3
"678963 ""c_7_25_542""",C1,C6,0,8
"678964 ""c_7_25_543""",C1,C6,1,3
"678965 ""c_7_25_544""",C2,C6,4,12
"678966 ""c_7_25_545""",C2,C6,4,2
"678967 ""c_7_25_546""",C2,C6,1,3
"678968 ""c_7_25_547""",C0,C2,6,3
"678969 ""c_7_25_548""",C0,C2,3,3
"678970 ""c_7_25_549""",C1,C6,1,3
"678971 ""c_7_25_550""",C2,C6,11,2
"678972 ""c_7_25_551""",C5,C3,3,4
"678973 ""c_7_25_552""",C1,C6,1,3
"678974 ""c_7_25_553""",C2,C6,1,3
"678975 ""c_7_25_554""",C1,C6,0,3
"678976 ""c_7_25_555""",C2,C6,11,2
"678977 ""c_7_25_556""",C4,C2,6,10
"678978 ""c_7_25_557""",C2,C0,1,3
"678979 ""c_7_25_558""",C2,C6,11,2
"678980 ""c_7_25_559""",C4,C2,11,10
"678981 ""c_7_25_560""",C2,C6,11,2
"678982 ""c_7_25_561""",C4,C2,6,10
"678983 ""c_7_25_562""",C2,C2,1,10
"678984 ""c_7_25_563""",C1,C6,1,3
"678985 ""c_7_25_564""",C1,C6,1,3
"678986 ""c_7_25_565""",C4,C2,11,10
"678987 ""c_7_25_566""",C1,C3,0,8
"678988 ""c_7_25_567""",C2,C5,4,12
"678989 ""c_7_25_568""",C1,C6,1,3
"678990 ""c_7_25_569""",C1,C6,1,4
"678991 ""c_7_25_570""",C2,C6,1,3
"678992 ""c_7_25_572""",C2,C6,11,2
"678993 ""c_7_25_573""",C2,C6,1,3
"678994 ""c_7_25_574""",C2,C6,4,2
"678995 ""c_7_25_575""",C1,C6,1,3
"678996 ""c_7_25_576""",C4,C2,0,10
"678997 ""c_7_25_577""",C1,C6,11,2
"678998 ""c_7_25_578""",C1,C6,8,4
"678999 ""c_7_25_579""",C2,C6,11,2
"679000 ""c_7_25_580""",C2,C6,11,2
"679001 ""c_7_25_581""",C0,C2,6,10
"679002 ""c_7_25_582""",C4,C2,4,10
"679003 ""c_7_25_583""",C1,C6,1,3
"679004 ""c_7_25_584""",C1,C6,0,3
"679005 ""c_7_25_585""",C1,C1,9,4
"679006 ""c_7_25_586""",C1,C6,0,3
"679007 ""c_7_25_587""",C2,C6,11,2
"679008 ""c_7_25_588""",C1,C6,0,3
"679009 ""c_7_25_590""",C2,C5,4,0
"679010 ""c_7_25_591""",C2,C6,11,2
"679011 ""c_7_25_592""",C2,C6,11,2
"679012 ""c_7_25_593""",C2,C6,11,2
"679013 ""c_7_25_594""",C4,C2,6,6
"679014 ""c_7_25_595""",C1,C6,1,3
"679015 ""c_7_25_596""",C4,C2,6,6
"679016 ""c_7_25_597""",C0,C2,6,10
"679017 ""c_7_25_599""",C4,C2,11,2
"679018 ""c_7_25_600""",C4,C2,2,10
"679019 ""c_7_25_601""",C4,C2,6,10
"679020 ""c_7_25_602""",C2,C6,11,2
"679021 ""c_7_25_603""",C1,C1,0,8
"679022 ""c_7_25_604""",C2,C6,1,3
"679023 ""c_7_25_605""",C1,C6,9,3
"679024 ""c_7_25_606""",C0,C2,6,11
"679025 ""c_7_25_607""",C4,C2,6,11
"679026 ""c_7_25_608""",C1,C6,0,3
"679027 ""c_7_25_609""",C4,C2,1,10
"679028 ""c_7_25_610""",C4,C2,6,10
"679029 ""c_7_25_611""",C4,C2,6,6
"679030 ""c_7_25_612""",C2,C6,4,2
"679031 ""c_7_25_613""",C0,C2,0,10
"679032 ""c_7_25_614""",C1,C1,9,3
"679033 ""c_7_25_615""",C4,C2,6,6
"679034 ""c_7_25_616""",C4,C2,6,11
"679035 ""c_7_25_617""",C1,C1,0,8
"679036 ""c_7_25_618""",C0,C2,1,10
"679037 ""c_7_25_619""",C2,C2,1,3
"679038 ""c_7_25_620""",C4,C2,11,2
"679039 ""c_7_25_621""",C0,C2,1,10
"679040 ""c_7_25_622""",C2,C5,4,2
"679041 ""c_7_25_623""",C4,C2,6,10
"679042 ""c_7_25_624""",C4,C2,8,10
"679043 ""c_7_25_625""",C1,C1,0,4
"679044 ""c_7_25_626""",C1,C6,0,3
"679045 ""c_7_25_627""",C2,C5,4,2
"679046 ""c_7_25_628""",C2,C6,11,2
"679047 ""c_7_25_629""",C2,C6,11,2
"679048 ""c_7_25_630""",C1,C6,1,3
"679049 ""c_7_25_631""",C4,C2,11,1
"679050 ""c_7_25_632""",C4,C2,6,10
"679051 ""c_7_25_633""",C2,C5,4,2
"679052 ""c_7_25_634""",C4,C2,1,10
"679053 ""c_7_25_635""",C1,C6,1,3
"679054 ""c_7_25_636""",C0,C2,2,11
"679055 ""c_7_25_637""",C4,C2,3,10
"679056 ""c_7_25_638""",C1,C1,0,8
"679057 ""c_7_25_639""",C1,C6,0,3
"679058 ""c_7_25_640""",C2,C2,1,3
"679059 ""c_7_25_641""",C4,C2,11,2
