in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
37129,C1,C2,C0,0,2,12,3
37131,C1,C0,C1,0,0,7,1
37132,C1,C0,C1,4,2,7,3
37133,C4,C2,C0,13,2,11,1
37135,C6,C10,C10,6,0,7,8
37136,C6,C2,C0,6,2,12,0
37137,C6,C2,C0,6,2,3,8
37138,C9,C10,C10,4,0,7,3
37139,C4,C2,C0,0,2,3,1
37140,C2,C3,C5,6,2,3,0
37141,C6,C9,C9,4,6,5,3
37142,C4,C2,C0,13,2,11,1
37143,C4,C2,C0,0,0,12,1
37144,C9,C10,C10,4,0,7,3
37145,C6,C2,C0,6,2,12,8
37146,C4,C2,C0,13,2,11,1
37147,C4,C2,C0,13,2,3,1
37148,C9,C10,C10,4,0,7,8
37149,C4,C2,C0,13,2,11,1
37150,C4,C2,C0,0,2,12,1
37151,C4,C2,C0,0,2,3,1
37152,C1,C0,C10,0,0,7,1
37153,C13,C2,C0,20,2,3,12
37154,C4,C2,C0,9,0,12,2
37155,C6,C2,C0,4,2,12,3
37156,C1,C0,C10,0,0,7,3
37158,C6,C9,C9,4,6,5,3
37159,C4,C2,C0,0,2,12,1
37160,C4,C2,C0,20,2,3,1
37161,C4,C2,C0,0,2,12,3
37162,C9,C10,C10,2,0,5,11
37163,C9,C10,C10,0,0,7,1
37165,C6,C2,C0,6,0,3,8
37166,C6,C9,C9,6,6,5,8
37167,C4,C2,C0,13,2,11,1
37168,C4,C2,C0,13,2,11,1
37169,C1,C2,C0,13,0,12,3
37170,C1,C2,C0,6,2,12,8
37171,C4,C2,C0,6,2,3,1
37172,C9,C10,C10,0,0,7,1
37174,C4,C2,C0,13,2,11,1
37175,C9,C10,C10,0,0,7,3
37176,C1,C0,C1,2,0,7,7
37177,C1,C0,C1,11,0,3,7
37179,C6,C9,C9,6,2,5,4
37180,C1,C0,C1,4,0,7,3
37182,C1,C2,C0,0,2,12,0
37183,C9,C10,C10,4,0,7,1
37184,C1,C0,C0,0,2,12,1
37185,C2,C9,C9,0,6,7,1
37186,C6,C2,C0,13,2,11,1
37187,C1,C2,C0,0,2,12,1
37188,C4,C2,C0,13,2,11,1
37189,C2,C0,C0,4,0,7,0
37190,C9,C10,C10,0,0,7,1
37191,C2,C8,C3,4,6,4,0
37192,C2,C10,C10,0,0,7,0
37193,C1,C2,C0,9,2,12,2
37194,C4,C2,C0,9,2,3,2
37195,C6,C9,C9,6,6,5,0
37196,C1,C0,C10,4,0,7,1
37197,C4,C2,C0,13,2,3,1
37198,C1,C10,C10,0,0,7,3
37199,C6,C2,C0,2,2,11,4
37200,C1,C2,C0,13,2,12,1
37201,C4,C2,C0,13,2,11,1
37202,C4,C2,C0,13,2,11,1
37203,C4,C2,C0,13,2,3,1
37204,C4,C2,C0,13,2,11,1
37205,C4,C2,C0,13,2,11,1
37206,C1,C0,C0,0,0,12,2
37207,C4,C2,C0,13,2,3,1
37209,C1,C0,C1,0,0,7,1
37210,C9,C10,C10,0,0,7,1
37211,C1,C2,C0,0,2,12,1
37212,C4,C2,C0,13,2,11,1
37213,C4,C2,C0,2,2,3,11
37214,C4,C2,C0,13,2,11,1
37215,C4,C2,C0,2,2,11,11
37216,C9,C10,C10,0,0,7,1
37217,C4,C2,C0,0,2,12,1
37218,C4,C2,C0,13,2,11,1
37219,C4,C2,C0,0,2,12,1
37221,C9,C10,C10,0,0,7,1
37222,C1,C2,C0,0,2,7,2
37223,C6,C2,C0,6,2,3,8
37224,C4,C2,C0,13,2,11,1
37226,C4,C2,C0,13,2,11,1
37227,C4,C2,C0,2,2,3,11
37228,C9,C10,C10,0,0,7,1
37229,C13,C2,C0,20,2,3,12
37230,C1,C0,C1,9,0,7,1
37231,C1,C2,C0,0,2,12,1
37232,C13,C2,C0,20,2,3,12
37233,C6,C2,C0,2,2,11,4
37234,C13,C0,C10,20,0,7,1
37235,C4,C2,C0,13,2,11,1
37237,C4,C2,C0,13,2,11,1
37238,C9,C10,C10,4,0,7,3
37239,C4,C2,C0,9,2,3,2
37240,C6,C9,C9,6,6,5,8
37241,C2,C0,C1,4,0,7,0
37242,C1,C2,C0,13,0,12,1
37244,C2,C3,C0,6,2,11,0
37245,C6,C9,C9,4,6,5,3
37246,C4,C2,C0,13,2,3,1
37247,C1,C2,C0,0,2,12,1
37248,C9,C10,C10,0,0,7,1
37249,C6,C10,C10,6,0,7,8
37250,C9,C10,C10,0,0,7,1
37251,C4,C2,C0,13,2,11,1
37252,C4,C2,C0,9,1,3,2
37253,C4,C2,C0,9,2,3,2
37254,C13,C10,C10,4,0,7,3
37255,C1,C10,C10,11,0,7,7
37256,C6,C2,C0,6,2,3,8
37257,C4,C2,C0,13,2,11,1
37258,C4,C2,C0,13,2,3,1
37259,C9,C10,C10,0,0,7,1
37260,C9,C10,C10,4,0,7,1
37261,C9,C10,C10,0,0,7,1
37262,C4,C2,C0,0,2,3,1
37263,C4,C2,C0,13,2,11,1
37264,C1,C0,C10,0,0,7,1
37265,C4,C2,C0,13,2,3,1
37266,C4,C2,C0,0,2,12,1
37267,C4,C2,C0,13,2,11,1
37268,C4,C2,C0,13,2,3,1
37269,C9,C10,C10,6,0,7,1
37270,C1,C2,C0,2,2,12,4
37271,C1,C0,C10,0,0,7,1
37272,C2,C10,C10,4,0,7,0
37273,C4,C2,C0,13,2,3,1
37274,C4,C2,C0,13,2,11,3
37275,C9,C10,C10,0,0,7,1
37276,C9,C10,C10,0,0,7,1
37277,C2,C0,C0,0,2,12,0
37278,C1,C2,C0,0,0,12,1
37279,C6,C9,C9,6,6,5,8
37280,C4,C2,C0,9,2,3,2
37281,C4,C2,C0,13,2,11,1
37282,C1,C2,C0,0,2,12,3
37283,C4,C2,C0,0,2,12,1
37284,C6,C2,C0,6,2,11,8
37285,C6,C9,C9,4,6,5,3
37286,C9,C10,C10,4,0,7,1
37287,C13,C9,C9,4,6,7,3
37288,C1,C0,C0,0,0,12,1
37289,C2,C2,C0,13,2,12,0
37290,C2,C0,C0,0,0,7,1
37291,C4,C2,C0,9,2,3,2
37292,C9,C10,C10,4,0,7,3
37294,C2,C2,C0,4,2,12,0
37295,C9,C10,C10,4,0,7,3
37296,C4,C2,C0,13,2,11,1
37297,C2,C0,C0,0,0,7,1
37298,C9,C10,C10,0,0,7,1
37299,C2,C0,C0,4,0,7,0
37300,C4,C2,C0,13,2,3,1
37301,C4,C2,C0,0,2,3,1
37302,C4,C2,C0,13,2,11,1
37303,C9,C10,C10,0,0,7,1
37304,C1,C2,C0,13,2,3,1
37305,C13,C10,C1,20,2,12,3
37306,C9,C10,C10,4,0,7,3
37307,C4,C2,C0,13,2,3,1
37308,C1,C2,C0,4,2,3,3
37309,C6,C2,C0,2,2,3,11
37310,C4,C2,C0,13,2,3,1
37311,C1,C0,C10,0,0,7,1
37312,C4,C2,C0,13,2,11,1
37313,C9,C10,C10,4,0,7,1
37314,C4,C2,C0,9,2,11,2
37315,C9,C10,C10,4,0,7,3
37316,C1,C2,C0,0,2,3,3
37317,C4,C2,C0,0,2,12,1
37318,C4,C2,C0,13,2,11,1
37319,C9,C10,C10,0,0,7,1
37320,C4,C2,C0,13,2,11,1
37321,C6,C9,C9,4,6,5,4
37322,C9,C10,C10,4,0,7,3
37324,C1,C2,C0,0,2,3,1
37325,C1,C2,C0,0,0,12,3
37326,C9,C10,C10,0,0,7,1
37327,C4,C2,C0,9,2,12,1
37328,C4,C2,C0,13,2,3,1
37329,C9,C10,C10,0,0,7,1
37330,C4,C2,C0,13,2,11,1
37331,C6,C9,C9,4,6,5,3
37332,C6,C2,C0,2,2,3,4
37333,C1,C2,C0,20,2,12,3
37334,C1,C2,C0,0,2,12,1
37335,C4,C2,C0,13,2,11,1
37336,C4,C2,C0,13,2,11,1
37337,C4,C2,C0,13,2,11,1
37338,C9,C10,C10,9,0,7,2
37339,C6,C10,C10,6,0,7,8
37340,C4,C2,C0,13,2,3,1
37341,C1,C2,C0,0,2,3,3
37342,C9,C10,C10,4,0,7,3
37343,C4,C2,C0,13,2,11,1
37344,C4,C2,C0,13,2,11,1
37345,C9,C10,C10,9,0,7,2
37346,C1,C2,C0,0,2,12,1
37348,C1,C0,C1,4,0,7,0
37349,C4,C2,C0,0,2,3,1
37350,C4,C2,C0,13,2,11,1
37351,C4,C2,C0,13,2,11,1
37352,C4,C2,C0,0,2,12,1
37353,C4,C2,C0,13,2,11,1
37354,C4,C2,C0,13,2,11,1
37355,C4,C2,C0,13,2,11,1
37356,C4,C2,C0,13,2,11,1
37357,C4,C2,C0,13,2,3,1
37358,C4,C2,C0,13,2,3,1
37359,C6,C2,C0,6,2,3,8
37360,C6,C2,C0,6,2,11,8
37361,C13,C2,C0,20,2,3,5
37362,C1,C2,C0,9,2,12,3
37363,C6,C2,C0,6,2,11,8
37364,C1,C0,C1,9,0,7,2
37365,C4,C2,C0,0,2,12,1
37366,C1,C10,C10,4,0,7,3
37367,C4,C2,C0,13,2,11,1
37368,C4,C2,C0,13,2,3,1
37369,C4,C2,C0,13,2,3,1
37370,C13,C9,C9,20,6,5,12
37371,C6,C10,C10,6,0,7,8
37372,C4,C2,C0,13,2,11,1
37373,C4,C2,C0,13,2,11,1
37374,C1,C2,C0,9,0,12,2
37375,C9,C10,C10,4,0,7,3
37376,C6,C2,C0,6,0,7,8
37377,C6,C9,C9,6,6,5,8
37378,C1,C0,C1,0,0,7,1
37379,C4,C2,C0,2,2,3,11
37380,C4,C2,C0,13,2,11,3
37381,C4,C2,C0,13,2,3,1
37382,C4,C2,C0,13,2,3,1
37383,C4,C2,C0,6,2,11,1
37384,C4,C2,C0,13,2,11,1
37386,C9,C10,C10,0,0,7,1
37387,C4,C2,C0,13,2,3,0
37388,C9,C10,C10,9,0,7,2
37389,C4,C2,C0,13,2,3,1
37390,C4,C2,C0,13,2,11,1
37391,C6,C9,C9,6,6,5,8
37392,C4,C2,C0,13,2,11,1
37393,C9,C10,C10,0,0,7,3
37394,C9,C10,C10,0,0,7,1
37395,C6,C10,C10,6,0,7,8
37396,C9,C10,C10,4,0,7,3
37397,C4,C2,C0,0,2,3,1
37398,C13,C9,C9,20,6,5,12
37399,C9,C10,C10,0,0,7,1
37400,C1,C0,C10,9,0,7,2
37401,C9,C10,C10,0,0,7,3
37402,C6,C2,C0,6,2,3,8
37403,C4,C2,C0,13,2,11,1
37404,C4,C2,C0,13,2,11,1
37405,C9,C10,C10,0,0,7,1
37406,C4,C2,C0,13,2,3,1
37408,C4,C2,C0,13,2,3,1
37409,C9,C10,C10,4,0,7,0
37410,C1,C2,C0,0,2,12,1
37411,C4,C2,C0,13,2,3,1
37412,C2,C0,C0,0,0,7,1
37413,C9,C10,C10,6,0,7,8
37414,C6,C9,C9,6,2,4,0
37415,C2,C0,C0,4,0,7,3
37416,C4,C2,C0,13,2,3,1
37417,C9,C10,C10,0,0,7,1
37418,C4,C2,C0,13,2,11,1
37419,C4,C2,C0,13,2,11,1
37420,C8,C2,C0,11,2,3,7
37421,C4,C2,C0,13,2,11,1
37422,C1,C2,C0,0,0,12,7
37423,C8,C2,C0,11,2,11,7
37424,C9,C10,C10,4,0,7,3
37425,C2,C2,C0,6,2,3,0
37426,C1,C2,C0,0,0,12,1
37427,C6,C9,C9,6,6,5,11
37428,C1,C0,C1,0,0,7,1
37429,C1,C0,C1,0,0,7,1
37430,C4,C2,C0,13,2,11,1
37431,C6,C2,C0,2,2,11,4
37433,C4,C2,C0,13,2,11,1
37434,C4,C2,C0,13,2,3,1
37435,C2,C0,C0,6,2,12,3
37436,C4,C2,C0,13,2,3,1
37437,C6,C2,C0,6,2,3,8
37438,C4,C2,C0,13,2,11,1
37439,C6,C2,C0,6,2,3,8
37440,C4,C2,C0,0,2,3,1
37441,C4,C2,C0,9,2,7,2
37442,C9,C10,C10,0,0,7,1
37443,C4,C2,C0,9,2,3,2
37444,C4,C2,C0,9,2,3,2
37445,C6,C9,C9,2,2,5,0
37446,C4,C2,C0,2,2,11,11
37447,C4,C2,C0,13,2,3,1
37448,C4,C2,C0,13,2,3,1
37449,C4,C2,C0,13,2,11,1
37450,C4,C2,C0,13,2,11,1
37451,C4,C2,C0,13,2,11,3
37452,C4,C2,C0,13,2,11,1
37453,C1,C2,C0,9,2,7,3
37455,C4,C2,C0,13,2,3,1
37456,C6,C9,C9,4,6,5,3
37457,C6,C2,C0,2,2,3,4
37458,C6,C9,C9,6,6,5,8
37459,C1,C2,C0,0,2,3,3
37460,C9,C10,C10,4,0,7,1
37461,C6,C2,C0,2,2,3,1
37462,C9,C10,C10,0,0,7,1
37463,C2,C0,C0,11,2,12,0
37464,C6,C2,C0,6,2,3,8
37465,C4,C2,C0,13,2,11,1
37467,C9,C2,C0,6,2,3,8
37468,C2,C9,C9,4,6,5,0
37469,C1,C2,C0,0,2,3,1
37470,C1,C2,C0,0,2,3,0
37471,C9,C10,C10,4,0,7,3
37473,C1,C2,C0,0,2,12,1
37474,C4,C2,C0,13,2,3,1
37475,C1,C2,C0,0,2,3,1
37476,C6,C9,C9,4,0,7,3
37477,C1,C0,C10,9,0,7,1
37478,C1,C2,C0,2,2,3,3
37479,C4,C2,C0,13,2,11,1
37480,C4,C2,C0,13,2,11,1
37481,C9,C10,C10,0,0,7,1
37482,C4,C2,C0,0,2,12,1
37483,C4,C2,C0,13,2,11,1
37484,C4,C2,C0,13,2,11,1
37485,C4,C2,C0,13,2,3,1
37486,C1,C0,C10,0,0,7,1
37487,C4,C2,C0,13,2,3,1
37488,C1,C2,C0,0,2,12,1
37489,C4,C2,C0,13,2,11,1
37490,C9,C10,C10,6,0,7,3
37491,C1,C0,C10,9,0,7,2
37492,C9,C10,C10,0,0,7,1
37493,C9,C9,C10,6,0,7,4
37494,C1,C2,C0,0,2,3,1
37495,C4,C2,C0,13,2,11,1
37496,C4,C2,C0,13,2,11,1
37497,C9,C10,C10,4,0,7,1
37498,C2,C8,C3,4,6,4,0
37499,C2,C9,C9,4,6,5,0
37500,C9,C10,C10,4,0,7,3
37501,C1,C2,C0,0,2,3,1
37502,C4,C2,C0,0,2,3,1
37503,C2,C9,C9,4,6,5,0
37504,C9,C10,C10,0,0,7,1
37505,C6,C9,C9,6,6,5,4
37506,C4,C2,C0,13,2,3,1
37507,C2,C10,C10,2,0,7,0
37508,C6,C2,C0,6,0,12,8
37509,C6,C10,C10,4,0,7,0
37510,C1,C2,C0,4,0,12,0
37511,C7,C2,C0,18,2,11,0
37512,C4,C2,C0,0,2,3,1
37513,C4,C2,C0,13,2,11,1
37514,C6,C9,C9,4,6,5,3
37515,C9,C10,C10,0,0,7,3
37516,C6,C10,C10,4,0,7,8
37517,C1,C0,C10,4,0,7,3
37518,C6,C3,C0,4,0,7,0
37519,C2,C0,C0,2,2,7,0
37520,C2,C0,C0,4,2,3,0
37521,C1,C2,C0,0,0,12,0
37522,C4,C2,C0,13,2,3,1
37523,C4,C2,C0,9,2,3,2
37524,C8,C2,C0,11,2,3,7
37525,C6,C9,C9,6,6,5,4
37526,C2,C10,C10,4,0,7,0
37527,C4,C2,C0,0,2,3,1
37528,C4,C2,C0,13,2,11,1
37529,C1,C0,C10,9,0,7,2
37530,C4,C2,C0,9,2,3,2
37531,C9,C10,C10,0,0,7,1
37532,C4,C2,C0,13,2,11,1
37533,C1,C2,C0,0,2,12,1
37535,C4,C2,C0,13,2,3,1
37536,C13,C9,C9,20,6,5,12
37537,C9,C10,C10,0,0,7,3
37538,C4,C2,C0,13,2,3,1
37539,C2,C3,C0,9,2,3,0
37540,C6,C9,C9,2,6,5,11
37541,C1,C2,C0,0,2,3,1
37542,C9,C0,C10,4,0,7,3
37543,C6,C2,C0,2,2,3,4
37546,C9,C10,C10,0,0,7,1
37547,C9,C10,C10,4,0,7,3
37548,C6,C2,C0,2,6,5,4
37550,C9,C10,C10,0,0,7,1
37551,C4,C2,C0,13,2,11,1
37552,C9,C10,C10,0,0,7,1
37553,C9,C10,C10,0,0,7,1
37554,C1,C2,C0,0,0,12,1
37555,C6,C9,C9,6,6,5,8
37557,C4,C2,C0,13,2,3,3
37558,C1,C2,C0,0,0,12,1
37560,C1,C0,C1,9,0,7,2
37561,C4,C2,C0,0,2,12,1
37562,C4,C2,C0,13,2,3,1
37563,C9,C0,C10,0,0,7,1
37565,C9,C10,C10,4,0,7,3
37566,C6,C9,C9,2,6,5,11
37567,C4,C2,C0,13,2,11,1
37568,C4,C2,C0,0,2,3,1
37569,C4,C2,C0,13,2,3,1
37570,C4,C2,C0,13,2,11,1
37571,C6,C2,C0,6,2,3,8
37572,C4,C2,C0,9,2,3,2
37573,C4,C2,C0,13,2,11,1
37574,C6,C2,C0,2,2,3,4
37575,C9,C10,C10,0,0,7,1
37576,C4,C2,C0,13,2,11,1
37577,C1,C2,C0,0,2,3,1
37578,C4,C2,C0,13,2,11,1
37579,C9,C10,C10,0,0,7,1
37580,C9,C10,C10,4,0,7,3
37582,C1,C2,C0,0,2,12,1
37583,C9,C10,C10,4,0,7,3
37584,C4,C2,C0,13,2,3,1
37585,C9,C10,C1,6,0,7,0
37586,C1,C2,C0,4,0,12,3
37587,C2,C2,C0,4,2,3,0
37588,C6,C2,C0,6,2,3,8
37589,C4,C2,C0,13,2,11,1
37590,C8,C2,C0,11,2,3,7
37591,C1,C2,C0,0,2,12,1
37592,C4,C2,C0,13,2,11,1
37594,C9,C10,C10,0,0,7,1
37595,C6,C2,C0,2,2,3,4
37596,C1,C2,C0,0,2,3,1
37597,C2,C2,C0,2,0,3,4
37598,C9,C10,C10,0,0,7,3
37599,C1,C2,C0,0,2,7,1
37601,C9,C10,C10,4,0,7,1
37602,C9,C10,C10,0,0,7,1
37603,C9,C0,C10,11,0,7,3
37604,C6,C9,C9,6,6,5,4
37605,C4,C2,C0,13,2,11,1
37606,C4,C2,C0,13,2,11,1
37608,C6,C2,C0,2,2,3,4
37610,C4,C2,C0,13,2,11,1
37611,C6,C2,C0,6,2,11,8
37613,C6,C9,C9,4,6,5,3
37614,C9,C0,C10,0,0,7,7
37615,C4,C2,C0,13,2,11,1
37616,C4,C2,C0,13,2,11,1
37617,C9,C10,C10,4,0,7,3
37618,C1,C2,C0,0,2,12,1
37619,C13,C2,C0,20,2,3,3
37620,C4,C2,C0,13,2,3,1
37621,C6,C9,C9,4,6,5,4
37622,C13,C10,C10,20,0,7,3
37623,C4,C2,C0,13,2,3,1
37624,C9,C10,C10,4,0,7,3
37625,C1,C9,C9,9,6,5,3
37626,C7,C2,C0,0,2,3,0
37627,C1,C0,C10,0,0,7,3
37628,C4,C2,C0,13,2,11,1
37631,C4,C2,C0,13,2,11,1
37632,C8,C2,C0,11,2,3,7
37633,C4,C2,C0,13,2,11,1
37634,C9,C10,C10,4,0,7,3
37635,C4,C2,C0,13,2,11,1
37636,C4,C2,C0,13,2,11,1
37637,C13,C2,C0,20,2,11,12
37638,C4,C2,C0,13,2,3,1
37639,C4,C2,C0,13,2,3,1
37640,C9,C10,C10,4,0,7,3
37642,C6,C8,C9,4,2,5,0
37643,C9,C9,C10,4,0,7,3
37644,C1,C0,C10,0,0,7,1
37646,C9,C10,C10,0,0,7,3
37647,C6,C2,C0,6,2,3,8
37648,C4,C2,C0,13,2,11,1
37649,C9,C10,C10,4,0,7,3
37650,C2,C0,C1,4,2,12,0
37652,C6,C10,C10,6,0,7,3
37653,C1,C2,C0,0,2,3,3
37654,C4,C2,C0,13,2,11,1
37657,C4,C2,C0,13,2,11,1
37658,C4,C2,C0,13,2,3,1
37659,C4,C2,C0,13,2,11,1
37660,C9,C10,C10,4,0,7,3
37661,C4,C2,C0,9,2,3,2
37662,C4,C2,C0,13,2,3,1
37663,C9,C10,C10,0,0,7,1
37666,C1,C2,C0,0,0,12,1
37667,C4,C2,C0,13,2,11,1
37668,C9,C10,C10,0,0,7,3
37669,C6,C2,C0,2,2,3,4
37670,C4,C2,C0,13,2,3,1
37671,C4,C2,C0,4,2,3,1
37672,C1,C0,C1,4,0,7,3
37673,C6,C2,C0,6,2,3,8
37674,C9,C10,C10,0,0,7,1
37675,C9,C10,C10,0,0,7,1
37676,C4,C2,C0,13,2,11,1
37677,C6,C2,C0,6,2,3,8
37678,C9,C10,C10,4,0,7,3
37679,C6,C2,C0,2,2,11,4
37680,C9,C10,C10,0,0,7,3
37681,C6,C2,C0,2,2,3,11
37682,C9,C10,C10,13,0,7,1
37683,C2,C8,C3,0,0,4,0
37684,C6,C2,C0,6,2,3,8
37685,C9,C10,C10,4,0,7,3
37686,C4,C2,C0,11,0,3,5
37687,C4,C2,C0,13,2,3,1
37688,C9,C10,C10,0,0,7,1
37689,C4,C2,C0,0,2,3,1
37690,C6,C9,C9,6,6,5,8
37691,C2,C0,C10,4,0,7,3
37692,C1,C2,C0,0,2,12,1
37693,C4,C2,C0,9,2,11,2
37695,C9,C0,C10,0,0,7,3
37696,C4,C2,C0,9,0,3,2
37697,C6,C2,C0,2,2,3,4
37698,C9,C10,C10,4,0,7,1
37699,C13,C0,C10,20,0,7,1
37700,C1,C2,C0,0,6,12,1
37701,C1,C0,C10,9,0,7,2
37702,C6,C2,C0,6,2,3,8
37703,C1,C2,C0,0,0,12,1
37706,C4,C2,C0,13,2,3,1
37707,C1,C2,C0,0,0,12,1
37708,C4,C2,C0,2,2,3,11
37709,C4,C2,C0,9,2,3,2
37710,C6,C2,C0,2,2,11,11
37713,C4,C2,C0,13,2,11,1
37714,C4,C2,C0,13,2,11,1
37716,C4,C2,C0,0,2,3,1
37717,C4,C2,C0,13,2,3,1
37718,C6,C9,C9,4,6,5,3
37719,C1,C0,C0,4,0,3,3
37720,C4,C2,C0,13,2,3,1
37722,C4,C2,C0,13,2,3,1
37723,C4,C2,C0,9,2,3,2
37724,C6,C10,C10,6,0,5,0
37725,C4,C2,C0,13,2,11,1
37726,C4,C2,C0,13,2,11,1
37727,C9,C10,C10,0,0,7,1
37728,C4,C2,C0,9,2,3,2
37731,C1,C0,C10,0,0,7,1
37732,C6,C9,C9,6,6,5,4
37734,C6,C9,C9,6,6,5,8
37735,C1,C0,C10,9,0,7,2
37736,C9,C10,C10,0,0,7,1
37737,C4,C2,C0,13,2,11,1
37738,C4,C2,C0,13,2,11,1
37739,C9,C10,C10,4,0,7,3
37740,C4,C2,C0,13,2,11,1
37741,C9,C10,C10,4,0,7,3
37742,C4,C2,C0,2,2,3,11
37743,C1,C2,C0,0,0,12,1
37744,C4,C2,C0,13,2,11,1
37745,C2,C9,C10,4,6,7,0
37746,C1,C0,C10,0,0,7,1
37747,C4,C2,C0,13,2,11,1
37748,C4,C2,C0,9,2,3,2
37749,C1,C2,C0,0,0,3,1
37751,C9,C10,C10,2,0,7,4
37752,C1,C2,C0,0,0,12,1
37755,C2,C8,C3,0,0,4,0
37758,C9,C10,C10,0,0,7,1
37759,C6,C2,C0,2,2,5,0
37760,C9,C10,C10,4,0,7,3
37761,C4,C2,C0,0,2,7,1
37762,C6,C2,C0,6,2,3,0
37765,C9,C10,C10,4,0,7,3
37766,C2,C0,C3,0,0,7,3
37767,C4,C2,C0,13,2,3,1
37768,C1,C0,C10,4,0,7,3
37769,C4,C2,C0,13,2,11,1
37770,C1,C0,C10,4,0,7,3
37771,C4,C2,C0,13,2,11,1
37772,C9,C10,C10,4,0,7,0
37773,C4,C2,C0,13,2,3,1
37774,C4,C2,C0,0,0,3,3
37775,C9,C0,C10,0,0,7,3
37776,C4,C2,C0,13,2,11,1
37777,C6,C9,C9,6,6,5,8
37778,C4,C2,C0,13,2,3,1
37779,C9,C10,C10,0,0,7,1
37780,C9,C10,C10,0,0,7,1
37781,C4,C2,C0,13,2,11,1
37782,C4,C2,C0,13,2,11,1
37783,C4,C2,C0,13,2,3,1
37784,C6,C2,C0,6,2,3,8
37785,C4,C2,C0,13,2,11,1
37786,C1,C2,C0,0,0,3,1
37787,C1,C0,C10,0,0,7,1
37788,C9,C10,C10,9,0,7,2
37790,C9,C10,C10,0,0,7,1
37791,C9,C10,C10,4,0,7,3
37792,C4,C2,C0,9,2,3,2
37793,C6,C10,C10,6,0,5,8
37794,C4,C2,C0,9,2,3,2
37795,C9,C10,C10,0,0,7,3
37796,C9,C10,C10,9,0,7,3
37797,C9,C10,C10,4,0,7,1
37798,C4,C2,C0,0,2,3,1
37799,C4,C2,C0,2,2,3,1
37800,C9,C0,C10,0,0,7,1
37801,C4,C2,C0,13,2,11,1
37802,C4,C2,C0,9,2,3,9
37803,C4,C2,C0,13,2,3,1
37804,C9,C10,C10,4,0,7,3
37805,C2,C0,C3,6,0,7,0
37806,C2,C0,C3,0,2,7,0
37807,C4,C2,C0,9,2,11,2
37808,C9,C10,C10,0,0,7,1
37809,C4,C10,C10,0,0,7,1
37810,C1,C0,C0,0,0,7,1
37811,C9,C10,C10,6,0,7,1
37812,C6,C9,C9,2,6,5,11
37813,C6,C2,C0,2,2,3,4
37814,C8,C2,C0,11,2,3,7
37815,C4,C2,C0,13,2,3,1
37816,C6,C2,C0,6,2,7,8
37817,C9,C10,C10,4,0,7,3
37818,C4,C2,C0,13,2,3,1
37819,C4,C2,C0,13,2,3,1
37820,C9,C10,C10,0,0,7,1
37821,C13,C2,C0,20,2,3,12
37822,C4,C2,C0,13,2,11,1
37823,C9,C10,C10,4,0,7,3
37824,C4,C2,C0,13,2,11,1
37825,C4,C2,C0,13,2,11,3
37826,C4,C2,C0,13,2,3,1
37827,C4,C2,C0,9,2,3,2
37828,C4,C2,C0,13,2,11,3
37829,C1,C2,C0,0,0,3,1
37830,C4,C2,C0,13,2,11,1
37831,C9,C0,C1,4,0,7,3
37832,C1,C2,C0,0,2,3,1
37833,C6,C2,C0,2,6,5,4
37834,C4,C2,C0,13,2,11,1
37835,C4,C2,C0,13,2,3,1
37836,C4,C2,C0,13,2,3,1
37837,C4,C2,C0,13,2,11,1
37838,C4,C2,C0,0,2,3,1
37839,C9,C0,C10,0,0,7,3
37840,C1,C0,C10,0,0,7,1
37841,C1,C2,C0,20,2,12,7
37842,C1,C2,C0,2,0,3,7
37843,C4,C2,C0,0,2,7,1
37844,C9,C10,C10,0,0,7,1
37845,C2,C0,C3,6,2,7,0
37846,C6,C9,C9,6,6,5,8
37847,C9,C10,C10,0,0,7,1
37848,C9,C10,C10,0,0,7,1
37849,C2,C0,C3,0,0,7,3
37850,C4,C2,C0,13,2,3,1
37851,C4,C2,C0,0,2,3,1
37852,C6,C2,C0,6,2,11,0
37853,C1,C0,C1,4,2,3,3
37854,C4,C2,C0,13,2,11,1
37855,C4,C2,C0,13,2,11,1
37856,C9,C10,C10,0,0,7,1
37857,C4,C2,C0,11,2,3,7
37858,C4,C2,C0,13,2,11,1
37859,C9,C10,C10,0,0,7,1
37860,C6,C2,C0,6,2,11,8
37861,C6,C2,C0,4,2,11,0
37862,C4,C2,C0,9,2,3,7
37863,C1,C2,C0,0,2,3,1
37864,C13,C10,C10,20,0,7,1
37865,C4,C2,C0,13,2,11,1
37866,C6,C2,C0,2,2,3,4
37867,C9,C0,C10,0,0,7,1
37868,C6,C2,C0,2,2,3,3
37869,C4,C2,C0,13,2,11,1
37870,C8,C2,C0,11,0,3,7
37871,C4,C2,C0,13,2,11,1
37872,C4,C2,C0,9,2,11,2
37873,C9,C10,C10,0,0,7,1
37874,C1,C2,C0,0,2,3,1
37875,C4,C2,C0,13,2,3,1
37876,C1,C2,C0,9,2,3,2
37877,C2,C10,C10,4,0,7,0
37878,C6,C2,C0,2,2,11,4
37879,C4,C2,C0,9,2,3,2
37880,C1,C2,C0,0,2,3,1
37881,C6,C2,C0,2,2,3,4
37882,C4,C2,C0,13,2,3,1
37883,C9,C10,C10,4,0,7,0
37884,C4,C2,C0,9,0,7,2
37885,C6,C9,C9,4,6,5,3
