,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_56832,C9,C14,C38,13,0,8,1
well06_56833,C0,C8,C38,13,0,16,1
well06_56834,C0,C11,C26,23,0,8,3
well06_56835,C9,C14,C38,12,0,8,4
well06_56836,C9,C14,C38,27,0,8,7
well06_56837,C9,C14,C38,33,0,8,6
well06_56838,C0,C8,C7,13,0,8,1
well06_56839,C0,C8,C38,12,0,8,4
well06_56840,C0,C8,C38,8,23,16,3
well06_56841,C0,C14,C38,8,23,16,3
well06_56842,C0,C8,C26,8,23,16,3
well06_56843,C9,C14,C38,27,23,16,13
well06_56844,C9,C14,C38,27,0,8,13
well06_56845,C0,C8,C38,12,0,16,4
well06_56846,C13,C16,C35,31,23,12,4
well06_56847,C0,C8,C26,12,23,16,4
well06_56848,C0,C8,C38,8,0,8,3
well06_56849,C0,C8,C26,8,23,16,7
well06_56850,C0,C8,C38,12,0,8,4
well06_56851,C0,C8,C38,12,23,16,4
well06_56852,C33,C16,C35,22,23,16,20
well06_56853,C13,C16,C35,31,23,12,24
well06_56854,C0,C11,C26,8,0,8,3
well06_56855,C13,C16,C35,31,23,12,4
well06_56856,C0,C11,C26,8,23,16,3
well06_56857,C13,C16,C35,31,23,16,4
well06_56858,C13,C16,C35,13,23,16,1
well06_56859,C0,C11,C26,8,0,8,3
well06_56860,C9,C14,C38,8,0,8,3
well06_56861,C13,C16,C35,31,23,16,1
well06_56862,C0,C8,C38,12,0,16,4
well06_56863,C0,C8,C26,8,23,16,3
well06_56864,C9,C14,C38,27,23,16,7
well06_56865,C0,C8,C38,12,23,16,4
well06_56866,C13,C16,C35,31,23,12,24
well06_56867,C0,C8,C38,8,0,8,3
well06_56868,C13,C16,C35,31,23,12,24
well06_56869,C9,C14,C38,8,23,16,7
well06_56870,C0,C8,C38,12,0,16,4
well06_56871,C0,C8,C38,27,23,16,7
well06_56872,C13,C16,C35,31,23,12,4
well06_56873,C9,C8,C26,22,0,16,20
well06_56874,C9,C14,C38,31,23,16,4
well06_56875,C9,C14,C38,13,23,16,1
well06_56876,C13,C16,C35,31,23,12,24
well06_56877,C0,C11,C26,8,23,16,7
well06_56878,C0,C8,C38,12,0,8,4
well06_56879,C0,C14,C38,23,23,16,16
well06_56880,C0,C8,C38,27,23,8,13
well06_56881,C0,C11,C38,13,0,8,19
well06_56882,C0,C11,C26,27,0,8,3
well06_56883,C0,C8,C26,8,23,16,3
well06_56884,C9,C14,C38,12,23,16,4
well06_56885,C13,C16,C35,31,23,12,4
well06_56886,C9,C14,C38,27,0,8,7
well06_56887,C13,C16,C35,31,23,12,24
well06_56888,C9,C14,C38,12,0,8,4
well06_56889,C9,C14,C38,12,0,8,4
well06_56890,C9,C14,C38,27,0,8,7
well06_56891,C0,C11,C26,33,0,8,6
well06_56892,C13,C16,C35,22,23,16,20
well06_56893,C13,C16,C35,31,23,12,24
well06_56894,C9,C14,C38,27,0,8,7
well06_56895,C0,C8,C38,8,0,16,7
well06_56896,C13,C16,C35,31,23,12,24
well06_56897,C0,C11,C26,27,0,8,3
well06_56898,C0,C8,C38,8,0,8,7
well06_56899,C13,C16,C35,31,23,12,24
well06_56900,C9,C14,C38,12,0,8,7
well06_56901,C9,C14,C38,27,0,8,7
well06_56902,C13,C16,C35,31,23,12,24
well06_56903,C13,C16,C35,31,23,12,24
well06_56904,C13,C16,C35,31,23,12,24
well06_56905,C33,C11,C26,22,0,8,20
well06_56906,C13,C16,C35,31,23,12,24
well06_56907,C0,C8,C38,12,0,16,4
well06_56908,C0,C14,C38,27,0,8,6
well06_56909,C0,C8,C38,12,0,8,4
well06_56910,C13,C16,C35,31,23,12,24
well06_56911,C9,C14,C38,27,23,8,7
well06_56912,C0,C8,C38,27,0,8,7
well06_56913,C0,C8,C7,12,0,8,4
well06_56914,C13,C16,C35,31,23,12,24
well06_56915,C13,C16,C35,31,23,12,24
well06_56916,C13,C16,C35,31,23,12,24
well06_56917,C9,C14,C38,27,23,16,3
well06_56918,C13,C16,C35,31,23,12,24
well06_56919,C13,C16,C35,31,23,12,24
well06_56920,C13,C16,C35,31,23,12,24
well06_56921,C13,C16,C35,31,23,12,24
well06_56922,C13,C16,C35,31,23,12,24
well06_56923,C13,C16,C35,31,23,12,24
well06_56924,C13,C16,C35,31,23,12,24
well06_56925,C0,C8,C38,12,0,16,4
well06_56926,C13,C16,C35,31,23,12,24
well06_56927,C0,C8,C38,12,0,8,4
well06_56928,C13,C16,C35,31,23,12,24
well06_56929,C13,C16,C35,31,23,12,24
well06_56930,C13,C16,C35,31,23,12,24
well06_56931,C13,C16,C35,31,23,12,24
well06_56932,C13,C16,C35,31,23,12,24
well06_56933,C13,C16,C35,31,23,12,24
well06_56934,C13,C16,C35,31,23,12,24
well06_56935,C13,C16,C35,31,23,12,24
well06_56936,C13,C16,C35,22,23,12,24
well06_56937,C9,C14,C38,27,23,8,7
well06_56938,C13,C16,C35,31,23,12,24
well06_56939,C13,C16,C35,31,23,12,24
well06_56940,C0,C11,C26,8,23,16,7
well06_56941,C13,C16,C35,31,23,12,24
well06_56942,C9,C14,C38,33,0,8,6
well06_56943,C13,C16,C35,31,23,12,24
well06_56944,C13,C16,C35,31,23,12,24
well06_56945,C9,C14,C38,13,0,8,1
well06_56946,C13,C16,C35,31,23,12,4
well06_56947,C13,C16,C35,31,23,12,24
well06_56948,C9,C14,C38,27,0,8,7
well06_56949,C13,C16,C35,31,23,12,24
well06_56950,C13,C16,C35,31,23,12,24
well06_56951,C9,C14,C38,27,0,8,7
well06_56952,C0,C8,C38,13,0,8,1
well06_56953,C13,C16,C35,31,23,12,24
well06_56954,C13,C16,C35,31,23,12,24
well06_56955,C13,C16,C35,31,23,12,24
well06_56956,C13,C16,C35,25,23,22,38
well06_56957,C13,C16,C35,31,23,12,24
well06_56958,C25,C22,C22,25,21,22,38
well06_56959,C13,C16,C35,31,23,12,24
well06_56960,C13,C16,C35,31,23,12,24
well06_56961,C13,C16,C35,31,23,12,24
well06_56962,C25,C22,C22,25,23,22,38
well06_56963,C13,C16,C35,31,23,12,24
well06_56964,C13,C16,C35,31,23,12,24
well06_56965,C13,C16,C35,31,23,12,24
well06_56966,C13,C16,C35,31,23,12,24
well06_56967,C13,C16,C35,31,23,12,24
well06_56968,C9,C14,C38,12,0,8,4
well06_56969,C13,C16,C35,31,23,12,24
well06_56970,C13,C16,C35,31,23,12,24
well06_56971,C9,C14,C38,12,0,8,4
well06_56972,C13,C16,C35,31,23,12,24
well06_56973,C13,C16,C35,31,23,12,24
well06_56974,C13,C16,C35,31,23,12,24
well06_56975,C13,C16,C35,31,23,12,24
well06_56976,C13,C16,C35,31,23,12,24
well06_56977,C13,C16,C35,31,23,16,7
well06_56978,C13,C16,C35,31,23,12,24
well06_56979,C9,C14,C38,13,0,29,1
well06_56980,C13,C16,C35,31,23,12,4
well06_56981,C13,C16,C35,31,23,12,24
well06_56982,C9,C22,C22,27,21,22,7
well06_56983,C9,C14,C38,13,0,8,4
well06_56984,C9,C22,C22,12,23,22,7
well06_56985,C9,C22,C22,13,21,22,7
well06_56986,C9,C14,C38,12,23,16,7
well06_56987,C9,C22,C22,27,21,22,13
well06_56988,C9,C22,C22,30,21,22,7
well06_56989,C9,C22,C22,12,21,22,7
well06_56990,C9,C22,C22,12,21,22,7
well06_56991,C9,C22,C22,27,23,8,7
well06_56992,C9,C22,C22,27,0,29,7
well06_56993,C9,C22,C22,30,21,22,7
well06_56994,C9,C22,C22,30,21,22,7
well06_56995,C9,C22,C22,30,0,29,7
well06_56996,C9,C22,C22,30,21,22,7
well06_56997,C9,C14,C38,27,23,16,7
well06_56998,C9,C22,C22,12,21,22,4
well06_56999,C9,C22,C22,30,23,22,7
well06_57000,C9,C22,C22,27,21,22,3
well06_57001,C9,C14,C38,12,0,8,28
well06_57002,C9,C22,C22,30,21,22,7
well06_57003,C9,C22,C22,12,21,22,4
well06_57004,C9,C22,C22,30,21,22,7
well06_57005,C9,C22,C22,30,21,22,7
well06_57006,C9,C14,C38,27,23,8,13
well06_57007,C9,C22,C22,30,21,22,7
well06_57008,C9,C22,C22,22,21,22,20
well06_57009,C9,C22,C22,12,21,29,7
well06_57010,C9,C22,C22,27,0,8,7
well06_57011,C9,C22,C22,30,21,22,7
well06_57012,C9,C22,C22,27,21,22,7
well06_57013,C9,C22,C22,30,23,22,7
well06_57014,C9,C14,C38,27,23,16,7
well06_57015,C9,C14,C38,12,23,8,4
well06_57016,C9,C14,C38,27,0,29,7
well06_57017,C9,C22,C22,27,0,8,7
well06_57018,C9,C14,C38,27,0,29,7
well06_57019,C9,C22,C22,30,21,22,7
well06_57020,C13,C16,C35,31,23,12,4
well06_57021,C9,C14,C38,27,23,16,3
well06_57022,C9,C22,C22,12,21,22,7
well06_57023,C9,C22,C22,30,23,16,7
well06_57024,C9,C22,C22,30,21,22,7
well06_57025,C9,C22,C22,30,0,29,7
well06_57026,C9,C22,C22,27,21,8,13
well06_57027,C9,C22,C22,30,0,22,7
well06_57028,C9,C22,C22,30,21,22,7
well06_57029,C9,C22,C22,27,21,22,7
well06_57030,C9,C22,C22,27,21,22,7
well06_57031,C9,C22,C22,30,21,22,7
well06_57032,C9,C22,C22,12,21,22,7
well06_57033,C9,C22,C22,30,21,22,7
well06_57034,C9,C14,C38,27,0,8,7
well06_57035,C9,C22,C22,12,0,22,4
well06_57036,C9,C22,C22,30,21,22,7
well06_57037,C9,C14,C38,27,23,16,7
well06_57038,C9,C22,C22,27,21,22,7
well06_57039,C13,C16,C35,31,23,12,24
well06_57040,C9,C14,C22,30,23,29,7
well06_57041,C9,C14,C38,12,0,29,7
well06_57042,C9,C22,C22,27,21,22,7
well06_57043,C9,C22,C22,27,21,22,7
well06_57044,C9,C22,C22,30,23,22,7
well06_57045,C9,C14,C38,12,0,8,4
well06_57046,C9,C22,C22,27,21,22,7
well06_57047,C9,C14,C38,12,23,16,4
well06_57048,C9,C22,C22,27,0,29,13
well06_57049,C9,C22,C22,22,21,22,20
well06_57050,C9,C22,C22,12,23,29,4
well06_57051,C9,C22,C22,30,21,22,7
well06_57052,C13,C16,C35,31,23,12,24
well06_57053,C9,C14,C38,27,23,16,7
well06_57054,C9,C22,C22,30,21,22,20
well06_57055,C13,C16,C35,31,23,12,24
well06_57056,C9,C14,C38,27,0,29,7
well06_57057,C9,C14,C38,12,0,29,7
well06_57058,C9,C22,C22,23,0,8,7
well06_57059,C9,C22,C22,30,23,29,7
well06_57060,C9,C22,C22,30,21,22,3
well06_57061,C9,C22,C22,12,21,22,4
well06_57062,C9,C22,C22,30,0,22,7
well06_57063,C9,C22,C22,30,23,22,7
well06_57064,C9,C22,C22,30,21,22,7
well06_57065,C9,C22,C22,30,21,22,7
well06_57066,C9,C22,C22,30,23,22,7
well06_57067,C9,C22,C22,30,21,22,7
well06_57068,C9,C14,C22,27,0,29,7
well06_57069,C9,C22,C22,30,21,22,7
well06_57070,C25,C22,C22,30,23,22,7
well06_57071,C9,C22,C22,27,0,22,7
well06_57072,C9,C22,C22,30,21,22,7
well06_57073,C9,C22,C22,30,21,22,7
well06_57074,C9,C22,C22,30,21,22,1
well06_57075,C9,C22,C22,27,21,22,7
well06_57076,C9,C22,C22,30,21,22,7
well06_57077,C9,C22,C22,27,21,22,7
well06_57078,C9,C22,C22,30,21,22,7
well06_57079,C9,C14,C38,27,0,8,7
well06_57080,C9,C22,C22,12,21,22,7
well06_57081,C9,C22,C22,12,21,22,7
well06_57082,C9,C14,C38,12,23,16,4
well06_57083,C9,C22,C22,30,21,22,7
well06_57084,C9,C22,C22,30,21,22,7
well06_57085,C9,C22,C22,30,21,22,7
well06_57086,C9,C22,C22,30,21,22,7
well06_57087,C9,C22,C22,27,0,22,7
well06_57088,C9,C22,C22,30,21,22,7
well06_57089,C9,C22,C22,27,21,22,7
well06_57090,C13,C16,C35,31,23,12,4
well06_57091,C9,C22,C22,30,21,22,7
well06_57092,C13,C16,C35,31,23,12,24
well06_57093,C9,C14,C38,27,23,8,7
well06_57094,C25,C22,C22,12,21,22,38
well06_57095,C9,C22,C22,27,21,22,4
well06_57096,C9,C22,C22,30,21,22,7
well06_57097,C13,C16,C35,31,23,12,24
well06_57098,C9,C14,C22,27,23,16,7
well06_57099,C9,C22,C22,12,23,22,7
well06_57100,C9,C22,C22,30,0,29,7
well06_57101,C9,C22,C22,27,21,22,7
well06_57102,C13,C16,C35,31,23,12,24
well06_57103,C9,C22,C22,30,21,22,7
well06_57104,C9,C22,C22,30,0,8,7
well06_57105,C13,C16,C35,31,23,12,24
well06_57106,C25,C22,C22,30,23,22,7
well06_57107,C13,C16,C35,31,23,12,24
well06_57108,C13,C16,C35,31,23,12,24
well06_57109,C9,C22,C22,27,21,22,7
well06_57110,C13,C16,C35,31,23,12,24
well06_57111,C9,C14,C38,27,0,8,7
well06_57112,C9,C14,C38,27,0,8,7
well06_57113,C9,C22,C22,30,21,22,7
well06_57114,C13,C16,C35,31,23,12,24
well06_57115,C13,C16,C35,31,23,12,24
well06_57116,C13,C16,C35,31,23,12,24
well06_57117,C13,C16,C35,31,23,12,24
well06_57118,C13,C16,C35,31,23,12,24
well06_57119,C9,C14,C38,27,23,8,7
well06_57120,C13,C16,C35,31,23,12,24
well06_57121,C13,C16,C35,31,23,12,24
well06_57122,C9,C22,C22,30,21,22,7
well06_57123,C9,C22,C22,27,21,22,7
well06_57124,C9,C14,C38,12,0,29,7
well06_57125,C13,C16,C35,31,23,12,24
well06_57126,C13,C16,C35,31,23,12,24
well06_57127,C9,C22,C22,30,21,22,7
well06_57128,C9,C22,C22,22,21,22,20
well06_57129,C25,C22,C22,30,0,22,7
well06_57130,C13,C16,C35,31,23,12,24
well06_57131,C9,C14,C38,12,23,8,7
well06_57132,C13,C16,C35,27,23,16,7
well06_57133,C13,C16,C35,31,23,12,24
well06_57134,C13,C16,C35,27,23,16,7
well06_57135,C9,C22,C22,27,21,22,7
well06_57136,C13,C16,C35,31,23,12,24
well06_57137,C13,C16,C35,31,23,12,24
well06_57138,C9,C22,C22,30,0,29,7
well06_57139,C9,C22,C22,27,21,22,7
well06_57140,C13,C16,C35,31,23,12,24
well06_57141,C9,C22,C22,30,21,22,7
well06_57142,C9,C22,C22,30,21,22,7
well06_57143,C9,C14,C38,27,0,8,7
well06_57144,C9,C14,C38,27,0,8,7
well06_57145,C9,C22,C22,30,21,22,7
well06_57146,C9,C22,C22,30,21,22,7
well06_57147,C9,C22,C22,30,21,22,7
well06_57148,C9,C22,C38,27,0,8,7
well06_57149,C9,C22,C22,30,21,22,7
well06_57150,C13,C16,C35,31,23,22,24
well06_57151,C9,C22,C22,30,21,22,7
well06_57152,C9,C14,C38,27,23,8,7
well06_57153,C13,C16,C35,31,23,12,24
well06_57154,C9,C22,C22,12,21,22,4
well06_57155,C9,C22,C22,30,21,22,7
well06_57156,C9,C22,C22,30,21,22,20
well06_57157,C9,C14,C38,27,0,29,7
well06_57158,C9,C22,C22,30,23,29,7
well06_57159,C9,C22,C22,30,21,22,7
well06_57160,C9,C22,C22,30,21,22,7
well06_57161,C9,C22,C22,30,21,22,7
well06_57162,C9,C22,C22,12,23,22,28
well06_57163,C9,C22,C22,30,21,22,7
well06_57164,C13,C16,C35,31,23,12,24
well06_57165,C9,C22,C22,30,21,22,7
well06_57166,C9,C14,C38,27,23,16,7
well06_57167,C13,C16,C35,31,23,12,24
well06_57168,C9,C22,C22,30,21,22,7
well06_57169,C9,C22,C22,30,23,29,7
well06_57170,C25,C22,C22,25,22,22,38
well06_57171,C25,C22,C22,25,22,22,4
well06_57172,C25,C22,C22,30,22,22,7
well06_57173,C25,C22,C22,25,22,22,38
well06_57174,C9,C22,C22,30,21,22,7
well06_57175,C25,C22,C22,30,22,22,7
well06_57176,C25,C22,C22,27,23,22,38
well06_57177,C25,C22,C22,25,23,22,38
well06_57178,C25,C22,C22,25,22,22,38
well06_57179,C25,C22,C22,25,21,22,38
well06_57180,C25,C22,C22,25,22,22,38
well06_57181,C25,C22,C22,31,21,22,38
well06_57182,C25,C22,C22,25,22,22,38
well06_57183,C25,C22,C22,30,22,22,7
well06_57184,C25,C22,C22,30,22,22,20
well06_57185,C25,C22,C22,25,22,22,38
well06_57186,C25,C22,C22,25,21,22,38
well06_57187,C9,C22,C22,13,21,22,7
well06_57188,C25,C22,C22,25,22,22,38
well06_57189,C9,C22,C22,30,22,22,7
well06_57190,C25,C22,C22,25,22,22,38
well06_57191,C25,C22,C22,25,21,22,38
well06_57192,C25,C22,C22,25,22,22,38
well06_57193,C9,C22,C22,12,21,29,4
well06_57194,C9,C22,C22,13,21,29,1
well06_57195,C9,C22,C22,12,21,29,4
well06_57196,C9,C22,C22,30,21,29,7
well06_57197,C25,C22,C22,25,21,22,38
well06_57198,C9,C22,C22,23,21,22,7
well06_57199,C25,C22,C22,30,22,22,20
well06_57200,C25,C22,C22,25,22,22,38
well06_57201,C9,C22,C22,13,22,22,7
well06_57202,C9,C22,C22,13,21,22,7
well06_57203,C25,C22,C22,25,22,22,38
well06_57204,C9,C22,C22,30,21,22,7
well06_57205,C9,C22,C22,27,21,22,13
well06_57206,C25,C22,C22,25,22,22,38
well06_57207,C25,C22,C22,25,22,22,38
well06_57208,C9,C22,C22,12,21,22,4
well06_57209,C9,C22,C22,13,22,22,7
well06_57210,C9,C22,C22,13,21,22,7
well06_57211,C25,C22,C22,23,21,22,7
well06_57212,C9,C22,C22,30,21,22,7
well06_57213,C9,C22,C22,30,21,22,7
well06_57214,C9,C22,C22,12,21,22,7
well06_57215,C9,C22,C22,27,21,22,7
well06_57216,C9,C22,C22,30,21,22,7
well06_57217,C9,C22,C22,30,22,22,20
well06_57218,C9,C22,C22,30,21,22,7
well06_57219,C25,C22,C22,25,22,22,38
well06_57220,C9,C22,C22,30,21,22,7
well06_57221,C9,C22,C22,12,21,22,7
well06_57222,C9,C22,C22,30,21,22,7
well06_57223,C9,C22,C22,13,21,22,4
well06_57224,C9,C22,C22,30,21,22,7
well06_57225,C9,C22,C22,30,21,22,7
well06_57226,C9,C22,C22,30,21,22,7
well06_57227,C9,C22,C22,30,21,22,7
well06_57228,C9,C22,C22,30,21,22,7
well06_57229,C9,C22,C22,12,21,22,7
well06_57230,C25,C22,C22,12,21,22,7
well06_57231,C9,C22,C22,13,21,22,7
well06_57232,C9,C22,C22,30,22,22,7
well06_57233,C9,C22,C22,13,22,22,24
well06_57234,C9,C22,C22,30,21,22,7
well06_57235,C9,C22,C22,30,21,22,7
well06_57236,C9,C22,C22,30,21,22,7
well06_57237,C9,C22,C22,30,21,22,7
well06_57238,C9,C22,C22,12,21,22,4
well06_57239,C25,C22,C22,30,22,22,7
well06_57240,C9,C22,C22,12,21,22,7
well06_57241,C9,C22,C22,30,21,22,7
well06_57242,C9,C22,C22,30,21,22,7
well06_57243,C9,C22,C22,27,21,22,7
well06_57244,C25,C22,C22,30,21,22,7
well06_57245,C9,C22,C22,22,22,22,7
well06_57246,C33,C11,C22,22,0,29,20
well06_57247,C25,C22,C22,30,21,22,7
well06_57248,C9,C22,C22,30,22,22,7
well06_57249,C9,C22,C22,30,22,22,7
well06_57250,C9,C22,C22,30,21,22,7
well06_57251,C9,C22,C22,30,21,22,7
well06_57252,C25,C22,C22,27,21,29,3
well06_57253,C25,C22,C22,12,23,22,4
well06_57254,C9,C22,C22,12,21,22,4
well06_57255,C9,C22,C22,30,22,22,7
well06_57256,C9,C22,C22,30,21,22,7
well06_57257,C9,C22,C22,30,22,22,7
well06_57258,C25,C22,C22,25,22,22,38
well06_57259,C9,C22,C22,27,21,22,7
well06_57260,C9,C22,C22,30,21,22,7
well06_57261,C9,C22,C22,30,22,22,7
well06_57262,C9,C22,C22,30,21,22,7
well06_57263,C25,C22,C22,30,23,22,7
well06_57264,C9,C22,C22,30,21,22,7
well06_57265,C9,C22,C22,30,22,22,7
well06_57266,C9,C22,C22,30,21,22,7
well06_57267,C25,C22,C22,12,21,22,38
well06_57268,C9,C22,C22,12,21,22,4
well06_57269,C9,C22,C22,12,21,22,7
well06_57270,C25,C22,C22,30,22,22,7
well06_57271,C9,C22,C22,30,22,22,7
well06_57272,C9,C22,C22,30,0,22,7
well06_57273,C9,C22,C22,30,22,22,7
well06_57274,C9,C22,C22,30,21,22,7
well06_57275,C9,C22,C22,30,21,22,7
well06_57276,C9,C22,C22,30,21,22,7
well06_57277,C25,C22,C22,27,22,22,38
well06_57278,C25,C22,C22,30,21,22,7
well06_57279,C9,C22,C22,30,22,22,7
well06_57280,C9,C22,C22,30,22,22,7
well06_57281,C9,C22,C22,30,21,22,7
well06_57282,C9,C22,C22,30,22,22,7
well06_57283,C9,C22,C22,30,21,22,7
well06_57284,C9,C22,C22,12,22,22,4
well06_57285,C9,C22,C22,30,22,29,7
well06_57286,C25,C22,C22,30,22,22,7
well06_57287,C9,C22,C22,30,21,22,7
well06_57288,C25,C22,C22,12,21,22,7
well06_57289,C25,C22,C22,30,22,22,7
well06_57290,C9,C22,C22,30,21,22,7
well06_57291,C9,C22,C22,27,21,29,7
well06_57292,C9,C22,C22,30,22,22,7
well06_57293,C9,C22,C22,30,21,22,3
well06_57294,C9,C22,C22,12,21,22,7
well06_57295,C9,C22,C22,30,21,22,7
well06_57296,C9,C22,C22,30,21,22,7
well06_57297,C9,C22,C22,30,21,22,7
well06_57298,C9,C22,C22,30,21,22,7
well06_57299,C9,C22,C22,30,21,29,7
well06_57300,C9,C22,C22,30,21,22,7
well06_57301,C25,C22,C22,30,22,22,7
well06_57302,C9,C22,C22,30,21,22,7
well06_57303,C9,C22,C22,30,21,22,7
well06_57304,C9,C22,C22,30,21,22,7
well06_57305,C9,C22,C22,30,21,22,7
well06_57306,C9,C22,C22,30,21,22,7
well06_57307,C9,C22,C22,12,21,22,4
well06_57308,C25,C22,C22,30,22,22,7
well06_57309,C9,C22,C22,22,21,22,20
well06_57310,C9,C22,C22,30,22,22,20
well06_57311,C9,C22,C22,30,22,22,7
well06_57312,C9,C22,C22,30,21,22,7
well06_57313,C25,C22,C22,25,22,22,38
well06_57314,C9,C22,C22,30,21,22,7
well06_57315,C25,C22,C22,30,21,22,7
well06_57316,C9,C22,C22,30,21,22,7
well06_57317,C9,C22,C22,27,21,29,7
well06_57318,C9,C22,C22,30,21,22,7
well06_57319,C25,C22,C22,30,22,22,7
well06_57320,C9,C22,C22,30,21,22,7
well06_57321,C9,C22,C22,30,21,22,7
well06_57322,C9,C22,C22,30,21,22,7
well06_57323,C9,C22,C22,12,21,22,7
well06_57324,C9,C22,C22,30,21,22,7
well06_57325,C9,C22,C22,30,21,22,7
well06_57326,C25,C22,C22,30,22,22,7
well06_57327,C9,C22,C22,30,21,22,7
well06_57328,C9,C22,C22,13,21,22,7
well06_57329,C9,C22,C22,30,21,22,7
well06_57330,C25,C22,C22,25,22,22,38
well06_57331,C9,C22,C22,27,21,22,3
well06_57332,C9,C22,C22,30,21,22,7
well06_57333,C9,C22,C22,13,21,22,7
well06_57334,C9,C22,C22,30,21,22,7
well06_57335,C9,C22,C22,30,21,22,7
well06_57336,C25,C22,C22,25,22,22,38
well06_57337,C9,C22,C22,30,21,22,7
well06_57338,C9,C22,C22,30,21,22,7
well06_57339,C9,C22,C22,30,21,22,7
well06_57340,C9,C22,C22,30,22,22,7
well06_57341,C9,C22,C22,30,21,22,7
well06_57342,C25,C22,C22,25,22,22,38
well06_57343,C9,C22,C22,30,21,29,7
well06_57344,C9,C22,C22,30,22,22,7
well06_57345,C9,C22,C22,30,21,22,7
well06_57346,C9,C22,C22,30,21,22,7
well06_57347,C25,C22,C22,25,22,22,38
well06_57348,C9,C22,C22,30,21,22,7
well06_57349,C9,C22,C22,30,21,22,7
well06_57350,C9,C22,C22,30,21,22,7
well06_57351,C9,C22,C22,27,21,22,7
well06_57352,C25,C22,C22,25,22,22,38
well06_57353,C9,C22,C22,30,21,22,7
well06_57354,C9,C22,C22,30,21,29,7
well06_57355,C25,C22,C22,27,21,22,7
well06_57356,C25,C22,C22,13,23,22,1
well06_57357,C9,C22,C22,30,21,22,7
well06_57358,C9,C22,C22,12,21,22,7
well06_57359,C25,C22,C22,30,22,22,7
well06_57360,C9,C22,C22,30,21,22,7
well06_57361,C9,C22,C22,30,21,22,7
well06_57362,C9,C22,C22,30,21,22,7
well06_57363,C9,C22,C22,30,21,22,7
well06_57364,C9,C22,C22,27,21,22,7
well06_57365,C9,C22,C22,30,21,22,7
well06_57366,C9,C22,C22,30,21,22,7
well06_57367,C25,C22,C22,30,22,22,7
well06_57368,C9,C22,C22,30,0,22,7
well06_57369,C25,C22,C22,30,22,22,7
well06_57370,C9,C22,C22,30,21,22,7
well06_57371,C9,C22,C22,30,21,22,7
well06_57372,C25,C22,C22,25,22,22,38
well06_57373,C9,C22,C22,30,22,22,7
well06_57374,C9,C22,C22,30,21,22,7
well06_57375,C9,C22,C22,30,22,22,7
well06_57376,C9,C22,C22,30,22,22,7
well06_57377,C9,C22,C22,30,22,22,7
well06_57378,C9,C22,C22,30,21,22,7
well06_57379,C9,C22,C22,30,21,22,7
well06_57380,C9,C22,C22,30,21,22,7
well06_57381,C9,C22,C22,30,21,22,7
well06_57382,C9,C22,C22,30,21,29,20
well06_57383,C9,C22,C22,30,22,22,7
well06_57384,C25,C22,C22,25,22,22,38
well06_57385,C25,C22,C22,30,22,22,7
well06_57386,C9,C22,C22,30,21,22,7
well06_57387,C9,C22,C22,30,21,22,7
well06_57388,C9,C22,C22,30,21,22,7
well06_57389,C9,C22,C22,30,21,22,7
well06_57390,C9,C22,C22,30,21,22,7
well06_57391,C25,C22,C22,25,23,22,38
well06_57392,C9,C22,C22,30,22,22,7
well06_57393,C25,C22,C22,30,22,22,7
well06_57394,C9,C22,C22,30,21,22,7
well06_57395,C9,C22,C22,30,21,22,7
well06_57396,C9,C22,C22,30,21,22,7
well06_57397,C25,C22,C22,25,22,22,38
well06_57398,C25,C22,C22,25,22,22,38
well06_57399,C25,C22,C22,25,22,22,38
well06_57400,C25,C22,C22,25,21,22,38
well06_57401,C25,C22,C22,30,22,22,7
well06_57402,C25,C22,C22,25,21,22,24
well06_57403,C9,C22,C22,30,21,22,7
well06_57404,C9,C22,C22,27,21,22,7
well06_57405,C9,C22,C22,30,21,29,7
well06_57406,C25,C22,C22,30,22,22,7
well06_57407,C25,C22,C22,30,22,22,7
well06_57408,C9,C22,C22,30,21,22,7
well06_57409,C9,C22,C22,30,21,22,7
well06_57410,C25,C22,C22,25,23,22,38
well06_57411,C25,C22,C22,25,21,22,38
well06_57412,C9,C22,C22,30,21,22,7
well06_57413,C9,C22,C22,30,22,22,7
well06_57414,C25,C22,C22,23,23,22,16
well06_57415,C9,C22,C22,27,21,22,7
well06_57416,C9,C22,C22,30,21,22,7
well06_57417,C9,C22,C22,30,21,22,7
well06_57418,C9,C22,C22,12,21,22,7
well06_57419,C9,C22,C22,30,21,22,7
well06_57420,C9,C22,C22,30,21,22,7
well06_57421,C25,C22,C22,30,22,22,7
well06_57422,C9,C22,C22,27,21,22,7
well06_57423,C9,C22,C22,30,21,22,7
well06_57424,C9,C22,C22,30,22,22,7
well06_57425,C9,C22,C22,30,22,22,7
well06_57426,C25,C22,C22,25,22,22,38
well06_57427,C25,C22,C22,30,22,22,7
well06_57428,C9,C22,C22,30,21,22,7
well06_57429,C9,C22,C22,30,21,22,7
well06_57430,C25,C22,C22,25,22,22,38
well06_57431,C25,C22,C22,25,21,22,38
well06_57432,C9,C22,C22,30,21,22,7
well06_57433,C25,C22,C22,27,21,22,7
well06_57434,C25,C22,C22,30,22,22,7
well06_57435,C25,C22,C22,25,22,22,28
well06_57436,C9,C22,C22,30,21,22,7
well06_57437,C25,C22,C22,12,23,22,38
