gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"298175 ""c_3_30_1151""",C8,C8,3,4
"298176 ""c_3_30_1152""",C8,C8,3,4
"298177 ""c_3_30_1153""",C8,C8,0,5
"298178 ""c_3_30_1154""",C8,C8,0,5
"298179 ""c_3_30_1155""",C8,C8,0,5
"298180 ""c_3_30_1156""",C8,C8,0,4
"298181 ""c_3_30_1157""",C8,C8,3,4
"298182 ""c_3_30_1158""",C8,C8,0,5
"298183 ""c_3_30_1159""",C8,C8,0,5
"298184 ""c_3_30_1160""",C8,C8,0,4
"298185 ""c_3_30_1161""",C8,C8,0,4
"298186 ""c_3_30_1162""",C8,C8,0,5
"298187 ""c_3_30_1163""",C8,C8,3,4
"298188 ""c_3_30_1164""",C8,C8,0,4
"298189 ""c_3_30_1165""",C8,C8,16,4
"298190 ""c_3_30_1166""",C8,C8,0,4
"298191 ""c_3_30_1167""",C8,C8,0,5
"298192 ""c_3_30_1168""",C8,C8,0,4
"298193 ""c_3_30_1169""",C8,C8,3,4
"298194 ""c_3_30_1170""",C12,C8,22,4
"298195 ""c_3_30_1171""",C8,C8,0,4
"298196 ""c_3_30_1172""",C8,C8,3,4
"298197 ""c_3_30_1173""",C8,C8,3,4
"298198 ""c_3_30_1174""",C8,C8,0,4
"298199 ""c_3_30_1175""",C8,C8,0,4
"298200 ""c_3_30_1176""",C8,C8,0,4
"298201 ""c_3_30_1177""",C8,C8,3,4
"298202 ""c_3_30_1178""",C8,C8,0,5
"298203 ""c_3_30_1179""",C8,C8,0,5
"298204 ""c_3_30_1180""",C8,C8,16,4
"298205 ""c_3_30_1181""",C8,C8,0,4
"298206 ""c_3_30_1182""",C8,C8,0,4
"298207 ""c_3_30_1183""",C8,C8,3,4
"298208 ""c_3_30_1184""",C8,C8,0,4
"298209 ""c_3_30_1185""",C8,C8,0,4
"298210 ""c_3_30_1186""",C8,C8,0,5
"298211 ""c_3_30_1187""",C8,C8,0,5
"298212 ""c_3_30_1188""",C8,C8,0,12
"298213 ""c_3_30_1189""",C8,C8,0,5
"298214 ""c_3_30_1190""",C8,C8,0,4
"298215 ""c_3_30_1191""",C8,C8,0,4
"298216 ""c_3_30_1192""",C8,C8,0,4
"298217 ""c_3_30_1193""",C8,C8,0,4
"298218 ""c_3_30_1194""",C8,C8,0,4
"298219 ""c_3_30_1195""",C8,C8,16,4
"298220 ""c_3_30_1196""",C8,C8,0,4
"298221 ""c_3_30_1197""",C8,C8,3,4
"298222 ""c_3_30_1198""",C8,C8,3,4
"298223 ""c_3_30_1199""",C8,C8,0,5
"298224 ""c_3_30_1200""",C8,C8,0,5
"298225 ""c_3_30_1201""",C8,C8,0,5
"298226 ""c_3_30_1202""",C8,C8,0,4
"298227 ""c_3_30_1203""",C8,C8,16,4
"298228 ""c_3_30_1204""",C8,C8,0,4
"298229 ""c_3_30_1205""",C8,C8,0,5
"298230 ""c_3_30_1206""",C8,C8,0,5
"298231 ""c_3_30_1207""",C8,C8,0,4
"298232 ""c_3_30_1208""",C8,C8,0,5
"298233 ""c_3_30_1209""",C8,C8,0,4
"298234 ""c_3_30_1210""",C8,C8,0,4
"298235 ""c_3_30_1211""",C8,C8,0,5
"298236 ""c_3_30_1212""",C8,C8,0,4
"298237 ""c_3_30_1213""",C8,C8,3,4
"298238 ""c_3_30_1214""",C8,C8,0,5
"298239 ""c_3_30_1216""",C8,C8,0,4
"298240 ""c_3_30_1217""",C8,C8,0,5
"298241 ""c_3_30_1218""",C8,C8,0,4
"298242 ""c_3_30_1219""",C8,C8,0,5
"298243 ""c_3_30_1220""",C8,C8,0,5
"298244 ""c_3_30_1221""",C8,C8,0,4
"298245 ""c_3_30_1222""",C8,C8,0,4
"298246 ""c_3_30_1223""",C8,C8,0,4
"298247 ""c_3_30_1224""",C8,C8,16,4
"298248 ""c_3_30_1225""",C8,C8,0,4
"298249 ""c_3_30_1226""",C8,C8,3,4
"298250 ""c_3_30_1227""",C8,C8,0,5
"298251 ""c_3_30_1228""",C8,C8,0,5
"298252 ""c_3_30_1229""",C8,C8,0,4
"298253 ""c_3_30_1230""",C8,C8,0,4
"298254 ""c_3_30_1231""",C8,C8,16,4
"298255 ""c_3_30_1232""",C8,C8,0,5
"298256 ""c_3_30_1233""",C8,C8,0,5
"298257 ""c_3_30_1234""",C8,C8,3,4
"298258 ""c_3_30_1235""",C8,C8,16,4
"298259 ""c_3_30_1236""",C8,C8,0,5
"298260 ""c_3_30_1237""",C8,C8,0,4
"298261 ""c_3_30_1238""",C8,C8,0,4
"298262 ""c_3_30_1239""",C8,C8,0,5
"298263 ""c_3_30_1240""",C8,C8,0,5
"298264 ""c_3_30_1241""",C8,C8,0,4
"298265 ""c_3_30_1242""",C8,C8,0,4
"298266 ""c_3_30_1243""",C8,C8,0,5
"298267 ""c_3_30_1244""",C8,C8,16,4
"298268 ""c_3_30_1245""",C8,C8,0,4
"298269 ""c_3_30_1246""",C8,C8,0,5
"298270 ""c_3_30_1247""",C8,C8,0,4
"298271 ""c_3_30_1248""",C8,C8,0,4
"298272 ""c_3_30_1249""",C8,C8,0,4
"298273 ""c_3_30_1250""",C8,C8,0,4
"298274 ""c_3_30_1251""",C8,C8,0,4
"298275 ""c_3_30_1252""",C8,C8,0,4
"298276 ""c_3_30_1253""",C8,C8,3,4
"298277 ""c_3_30_1254""",C8,C8,0,5
"298278 ""c_3_30_1255""",C8,C8,0,4
"298279 ""c_3_30_1256""",C8,C8,0,4
"298280 ""c_3_30_1257""",C8,C8,0,5
"298281 ""c_3_30_1258""",C8,C8,0,4
"298282 ""c_3_30_1259""",C8,C8,3,4
"298283 ""c_3_30_1260""",C8,C8,0,4
"298284 ""c_3_30_1261""",C8,C8,0,4
"298285 ""c_3_30_1262""",C8,C8,0,4
"298286 ""c_3_30_1263""",C8,C8,3,4
"298287 ""c_3_30_1264""",C8,C8,0,4
"298288 ""c_3_30_1265""",C8,C8,0,5
"298289 ""c_3_30_1266""",C8,C8,0,4
"298290 ""c_3_30_1267""",C8,C8,0,4
"298291 ""c_3_30_1268""",C8,C8,0,4
"298292 ""c_3_30_1269""",C8,C8,0,4
"298293 ""c_3_30_1270""",C8,C8,0,5
"298294 ""c_3_30_1271""",C8,C8,0,5
"298295 ""c_3_30_1272""",C8,C8,0,4
"298296 ""c_3_30_1273""",C8,C8,0,5
"298297 ""c_3_30_1274""",C8,C8,0,5
"298298 ""c_3_30_1275""",C8,C8,0,5
"298299 ""c_3_30_1276""",C8,C8,3,4
"298300 ""c_3_30_1277""",C8,C8,0,5
"298301 ""c_3_30_1278""",C8,C8,0,5
"298302 ""c_3_30_1279""",C8,C8,0,4
"298303 ""c_3_30_1280""",C8,C8,0,4
"298304 ""c_3_30_1281""",C8,C8,0,4
"298305 ""c_3_30_1282""",C8,C8,0,4
"298306 ""c_3_30_1283""",C8,C8,0,4
"298307 ""c_3_30_1284""",C8,C8,16,4
"298308 ""c_3_30_1285""",C8,C8,0,4
"298309 ""c_3_30_1286""",C8,C8,3,4
"298310 ""c_3_30_1287""",C8,C8,0,4
"298311 ""c_3_30_1288""",C8,C8,0,4
"298312 ""c_3_30_1289""",C8,C8,0,4
"298313 ""c_3_30_1290""",C8,C8,0,4
"298314 ""c_3_30_1291""",C8,C8,0,5
"298315 ""c_3_30_1292""",C8,C8,0,4
"298316 ""c_3_30_1293""",C8,C8,0,4
"298317 ""c_3_30_1294""",C8,C8,0,5
"298318 ""c_3_30_1295""",C8,C8,0,5
"298319 ""c_3_30_1296""",C8,C8,3,4
"298320 ""c_3_30_1297""",C8,C8,0,5
"298321 ""c_3_30_1298""",C8,C8,0,4
"298322 ""c_3_30_1299""",C8,C8,0,4
"298323 ""c_3_30_1300""",C8,C8,3,4
"298324 ""c_3_30_1301""",C8,C8,3,4
"298325 ""c_3_30_1302""",C8,C8,0,5
"298326 ""c_3_30_1304""",C8,C8,0,4
"298327 ""c_3_30_1305""",C8,C8,0,5
"298328 ""c_3_30_1306""",C8,C8,0,4
"298329 ""c_3_30_1307""",C8,C8,0,4
"298330 ""c_3_30_1308""",C8,C8,3,4
"298331 ""c_3_30_1309""",C8,C8,0,5
"298332 ""c_3_30_1310""",C8,C8,0,4
"298333 ""c_3_30_1311""",C8,C8,0,4
"298334 ""c_3_30_1312""",C8,C8,16,4
"298335 ""c_3_30_1313""",C8,C8,0,4
"298336 ""c_3_30_1314""",C8,C8,3,4
"298337 ""c_3_30_1315""",C8,C8,0,5
"298338 ""c_3_30_1316""",C12,C8,0,4
"298339 ""c_3_30_1317""",C8,C8,16,4
"298340 ""c_3_30_1318""",C8,C8,0,5
"298341 ""c_3_30_1319""",C8,C8,0,4
"298342 ""c_3_30_1320""",C8,C8,0,5
"298343 ""c_3_30_1321""",C8,C8,0,4
"298344 ""c_3_30_1322""",C8,C8,0,5
"298345 ""c_3_30_1323""",C8,C8,0,5
"298346 ""c_3_30_1324""",C8,C8,3,4
"298347 ""c_3_30_1325""",C8,C8,0,5
"298348 ""c_3_30_1326""",C8,C8,0,5
"298349 ""c_3_30_1327""",C8,C8,0,4
"298350 ""c_3_30_1328""",C8,C8,16,4
"298351 ""c_3_30_1329""",C8,C8,0,4
"298352 ""c_3_30_1330""",C8,C8,0,5
"298353 ""c_3_30_1331""",C8,C8,0,4
"298354 ""c_3_30_1332""",C8,C8,3,4
"298355 ""c_3_30_1333""",C8,C8,0,4
"298356 ""c_3_30_1334""",C8,C8,0,4
"298357 ""c_3_30_1335""",C8,C8,0,4
"298358 ""c_3_30_1336""",C8,C8,0,4
"298359 ""c_3_30_1337""",C8,C8,0,5
"298360 ""c_3_30_1338""",C8,C8,3,4
"298361 ""c_3_30_1339""",C8,C8,0,5
"298362 ""c_3_30_1340""",C8,C8,3,4
"298363 ""c_3_30_1341""",C8,C8,0,4
"298364 ""c_3_30_1342""",C8,C8,3,4
"298365 ""c_3_30_1343""",C12,C14,0,4
"298366 ""c_3_30_1344""",C8,C8,3,4
"298367 ""c_3_30_1345""",C8,C8,3,4
"298368 ""c_3_30_1346""",C8,C8,0,5
"298369 ""c_3_30_1347""",C8,C8,0,5
"298370 ""c_3_30_1348""",C8,C8,0,4
"298371 ""c_3_30_1349""",C8,C8,0,4
"298372 ""c_3_30_1350""",C8,C8,3,4
"298373 ""c_3_30_1351""",C8,C8,0,4
"298374 ""c_3_30_1352""",C8,C8,0,4
"298375 ""c_3_30_1353""",C8,C8,0,4
"298376 ""c_3_30_1354""",C8,C8,0,4
"298377 ""c_3_30_1355""",C8,C8,0,4
"298378 ""c_3_30_1356""",C8,C8,0,5
"298379 ""c_3_30_1357""",C8,C8,3,4
"298380 ""c_3_30_1358""",C8,C8,3,4
"298381 ""c_3_30_1359""",C8,C8,0,5
"298382 ""c_3_30_1360""",C8,C8,0,5
"298383 ""c_3_30_1361""",C8,C8,16,4
"298384 ""c_3_30_1362""",C8,C8,0,5
"298385 ""c_3_30_1363""",C8,C8,0,5
"298386 ""c_3_30_1364""",C8,C8,0,4
"298387 ""c_3_30_1365""",C8,C8,0,4
"298388 ""c_3_30_1366""",C8,C8,0,4
"298389 ""c_3_30_1367""",C8,C8,3,4
"298390 ""c_3_30_1368""",C8,C8,0,4
"298391 ""c_3_30_1369""",C8,C8,3,4
"298392 ""c_3_30_1370""",C8,C8,3,4
"298393 ""c_3_30_1371""",C8,C8,0,5
"298394 ""c_3_30_1372""",C8,C8,0,4
"298395 ""c_3_30_1373""",C8,C8,3,4
"298396 ""c_3_30_1374""",C8,C8,0,4
"298397 ""c_3_30_1375""",C8,C8,0,5
"298398 ""c_3_30_1376""",C8,C8,0,5
"298399 ""c_3_30_1377""",C8,C8,0,5
"298400 ""c_3_30_1378""",C8,C8,0,4
"298401 ""c_3_30_1379""",C8,C8,0,4
"298402 ""c_3_30_1380""",C8,C8,0,4
"298403 ""c_3_30_1381""",C8,C8,3,4
"298404 ""c_3_30_1382""",C8,C8,3,4
"298405 ""c_3_30_1383""",C8,C8,0,5
"298406 ""c_3_30_1384""",C8,C8,0,4
"298407 ""c_3_30_1385""",C8,C8,0,5
"298408 ""c_3_30_1386""",C8,C8,0,5
"298409 ""c_3_30_1387""",C8,C8,0,4
"298410 ""c_3_30_1388""",C8,C8,3,4
"298411 ""c_3_30_1389""",C8,C8,0,5
"298412 ""c_3_30_1390""",C8,C8,0,4
"298413 ""c_3_30_1391""",C8,C8,3,4
"298414 ""c_3_30_1392""",C8,C8,3,4
"298415 ""c_3_30_1393""",C8,C8,0,4
"298416 ""c_3_30_1394""",C8,C8,3,4
"298417 ""c_3_30_1395""",C8,C8,0,5
"298418 ""c_3_30_1396""",C8,C8,3,4
"298419 ""c_3_30_1397""",C8,C8,0,4
"298420 ""c_3_30_1398""",C8,C8,0,5
"298421 ""c_3_30_1399""",C8,C8,3,4
"298422 ""c_3_30_1400""",C8,C8,0,4
"298423 ""c_3_30_1401""",C8,C8,0,4
"298424 ""c_3_30_1402""",C8,C8,0,5
"298425 ""c_3_30_1403""",C8,C8,0,4
"298426 ""c_3_30_1404""",C8,C8,0,5
"298427 ""c_3_30_1405""",C8,C8,0,4
"298428 ""c_3_30_1406""",C8,C8,0,5
"298429 ""c_3_30_1407""",C8,C8,0,4
"298430 ""c_3_30_1408""",C8,C8,0,4
"298431 ""c_3_30_1409""",C8,C8,0,4
"298432 ""c_3_30_1410""",C8,C8,0,4
"298433 ""c_3_30_1411""",C8,C8,0,4
"298434 ""c_3_30_1412""",C8,C8,0,4
"298435 ""c_3_30_1413""",C8,C8,0,4
"298436 ""c_3_30_1414""",C8,C8,0,5
"298437 ""c_3_30_1415""",C8,C8,0,4
"298438 ""c_3_30_1416""",C8,C8,3,4
"298439 ""c_3_30_1417""",C8,C8,0,4
"298440 ""c_3_30_1418""",C8,C8,16,4
"298441 ""c_3_30_1419""",C8,C8,0,4
"298442 ""c_3_30_1420""",C8,C8,16,4
"298443 ""c_3_30_1421""",C8,C8,3,4
"298444 ""c_3_30_1422""",C8,C8,0,4
"298445 ""c_3_30_1423""",C8,C8,0,4
"298446 ""c_3_30_1424""",C8,C8,3,4
"298447 ""c_3_30_1425""",C8,C8,3,4
"298448 ""c_3_30_1426""",C8,C8,3,4
"298449 ""c_3_30_1427""",C8,C8,0,5
"298450 ""c_3_30_1428""",C8,C8,0,5
"298451 ""c_3_30_1429""",C8,C8,0,5
"298452 ""c_3_30_1430""",C8,C8,0,4
"298453 ""c_3_30_1431""",C8,C8,0,4
"298454 ""c_3_30_1432""",C8,C8,3,4
"298455 ""c_3_30_1433""",C8,C8,0,4
"298456 ""c_3_30_1434""",C8,C8,0,4
"298457 ""c_3_30_1435""",C8,C8,0,4
"298458 ""c_3_30_1436""",C8,C8,3,4
"298459 ""c_3_30_1437""",C8,C8,0,5
"298460 ""c_3_30_1438""",C8,C8,0,4
"298461 ""c_3_30_1439""",C8,C8,0,4
"298462 ""c_3_30_1440""",C8,C8,0,4
"298463 ""c_3_30_1441""",C8,C8,0,5
"298464 ""c_3_30_1442""",C8,C8,0,5
"298465 ""c_3_30_1443""",C8,C8,0,5
"298466 ""c_3_30_1444""",C8,C8,0,4
"298467 ""c_3_30_1445""",C8,C8,16,4
"298468 ""c_3_30_1446""",C8,C8,3,4
"298469 ""c_3_30_1447""",C8,C8,0,5
"298470 ""c_3_30_1448""",C8,C8,0,5
"298471 ""c_3_30_1449""",C8,C8,3,4
"298472 ""c_3_30_1450""",C8,C8,0,5
"298473 ""c_3_30_1451""",C8,C8,0,5
"298474 ""c_3_30_1452""",C8,C8,0,4
"298475 ""c_3_30_1453""",C8,C8,16,4
"298476 ""c_3_30_1454""",C8,C8,0,4
"298477 ""c_3_30_1455""",C8,C8,3,4
"298478 ""c_3_30_1456""",C8,C8,0,4
"298479 ""c_3_30_1457""",C8,C8,0,5
"298480 ""c_3_30_1458""",C8,C8,0,4
"298481 ""c_3_30_1459""",C8,C8,0,4
"298482 ""c_3_30_1460""",C8,C8,0,4
"298483 ""c_3_30_1461""",C8,C8,0,5
"298484 ""c_3_30_1462""",C8,C8,0,4
"298485 ""c_3_30_1463""",C8,C8,0,5
"298486 ""c_3_30_1464""",C8,C8,0,5
"298487 ""c_3_30_1465""",C8,C8,0,5
"298488 ""c_3_30_1466""",C8,C8,0,5
"298489 ""c_3_30_1467""",C8,C8,3,4
"298490 ""c_3_30_1468""",C8,C8,0,4
"298491 ""c_3_30_1469""",C8,C8,16,4
"298492 ""c_3_30_1470""",C8,C8,0,5
"298493 ""c_3_30_1471""",C8,C8,0,5
"298494 ""c_3_30_1472""",C8,C8,0,5
"298495 ""c_3_30_1473""",C8,C8,0,4
"298496 ""c_3_30_1474""",C8,C8,0,4
"298497 ""c_3_30_1475""",C8,C8,3,4
"298498 ""c_3_30_1476""",C8,C8,0,5
"298499 ""c_3_30_1477""",C8,C8,3,4
"298500 ""c_3_30_1478""",C8,C8,0,4
"298501 ""c_3_30_1479""",C8,C8,0,4
"298502 ""c_3_30_1480""",C8,C8,0,5
"298503 ""c_3_30_1481""",C8,C8,0,5
"298504 ""c_3_30_1482""",C8,C8,0,4
"298505 ""c_3_30_1483""",C8,C8,0,5
"298506 ""c_3_30_1484""",C8,C8,0,4
"298507 ""c_3_30_1485""",C8,C8,0,4
"298508 ""c_3_30_1486""",C12,C8,0,4
"298509 ""c_3_30_1487""",C8,C8,0,4
"298510 ""c_3_30_1488""",C8,C8,3,4
"298511 ""c_3_30_1489""",C8,C8,0,4
"298512 ""c_3_30_1490""",C8,C8,0,5
"298513 ""c_3_30_1491""",C8,C8,0,5
"298514 ""c_3_30_1492""",C8,C8,0,4
"298515 ""c_3_30_1493""",C8,C8,0,4
"298516 ""c_3_30_1494""",C8,C8,0,4
"298517 ""c_3_30_1495""",C8,C8,0,4
"298518 ""c_3_30_1496""",C8,C8,0,4
"298519 ""c_3_30_1497""",C8,C8,3,4
"298520 ""c_3_30_1498""",C12,C8,3,4
"298521 ""c_3_30_1499""",C8,C8,0,5
"298522 ""c_3_30_1500""",C8,C8,0,4
"298523 ""c_3_30_1501""",C8,C8,0,4
"298524 ""c_3_30_1502""",C8,C8,0,5
"298525 ""c_3_30_1503""",C8,C8,0,4
"298526 ""c_3_30_1504""",C8,C8,0,4
"298527 ""c_3_30_1505""",C8,C8,0,5
"298528 ""c_3_30_1506""",C8,C8,0,5
"298529 ""c_3_30_1507""",C8,C8,0,4
"298530 ""c_3_30_1508""",C8,C8,0,5
"298531 ""c_3_30_1509""",C8,C8,0,5
"298532 ""c_3_30_1510""",C8,C8,3,4
"298533 ""c_3_30_1511""",C8,C8,0,5
"298534 ""c_3_30_1512""",C8,C8,0,5
"298535 ""c_3_30_1513""",C8,C8,0,5
"298536 ""c_3_30_1514""",C8,C8,16,4
"298537 ""c_3_30_1515""",C8,C8,0,4
"298538 ""c_3_30_1516""",C8,C8,3,4
"298539 ""c_3_30_1517""",C8,C8,0,4
"298540 ""c_3_30_1518""",C8,C8,0,5
"298541 ""c_3_30_1519""",C8,C8,0,5
"298542 ""c_3_30_1520""",C8,C8,0,5
"298543 ""c_3_30_1521""",C8,C8,0,4
"298544 ""c_3_30_1522""",C8,C8,3,4
"298545 ""c_3_30_1523""",C8,C8,0,4
"298546 ""c_3_30_1524""",C8,C8,0,4
"298547 ""c_3_30_1525""",C8,C8,16,4
"298548 ""c_3_30_1526""",C8,C8,0,4
"298549 ""c_3_30_1527""",C8,C8,0,4
"298550 ""c_3_30_1528""",C8,C8,0,5
"298551 ""c_3_30_1529""",C8,C8,0,5
"298552 ""c_3_30_1530""",C8,C8,0,5
"298553 ""c_3_30_1531""",C8,C8,0,4
"298554 ""c_3_30_1532""",C12,C8,3,4
"298555 ""c_3_30_1533""",C8,C8,0,5
"298556 ""c_3_30_1534""",C8,C8,0,4
"298557 ""c_3_30_1535""",C8,C8,0,5
"298558 ""c_3_30_1536""",C8,C8,0,4
"298559 ""c_3_30_1537""",C8,C8,0,4
"298560 ""c_3_30_1538""",C8,C8,0,5
"298561 ""c_3_30_1539""",C12,C8,0,4
"298562 ""c_3_30_1540""",C8,C8,0,4
"298563 ""c_3_30_1541""",C8,C8,0,4
"298564 ""c_3_30_1542""",C8,C8,0,4
"298565 ""c_3_30_1543""",C8,C8,0,5
"298566 ""c_3_30_1544""",C8,C8,0,5
"298567 ""c_3_30_1545""",C8,C8,0,4
"298568 ""c_3_30_1546""",C12,C8,0,4
"298569 ""c_3_30_1547""",C8,C8,3,4
"298570 ""c_3_30_1548""",C8,C8,3,4
"298571 ""c_3_30_1549""",C8,C8,3,4
"298572 ""c_3_30_1550""",C8,C8,0,4
"298573 ""c_3_30_1551""",C8,C8,0,5
"298574 ""c_3_30_1552""",C8,C8,0,4
"298575 ""c_3_30_1553""",C8,C8,0,5
"298576 ""c_3_30_1554""",C8,C8,0,5
"298577 ""c_3_30_1555""",C8,C8,0,5
"298578 ""c_3_30_1556""",C8,C8,0,5
"298579 ""c_3_30_1557""",C8,C8,0,4
"298580 ""c_3_30_1558""",C8,C8,0,4
"298581 ""c_3_30_1559""",C8,C8,0,4
"298582 ""c_3_30_1560""",C8,C8,0,5
"298583 ""c_3_30_1561""",C8,C8,0,5
"298584 ""c_3_30_1562""",C8,C8,16,4
"298585 ""c_3_30_1563""",C8,C8,16,4
"298586 ""c_3_30_1564""",C8,C8,0,5
"298587 ""c_3_30_1565""",C8,C8,0,4
"298588 ""c_3_30_1566""",C8,C8,16,4
"298589 ""c_3_30_1567""",C8,C8,0,4
"298590 ""c_3_30_1568""",C8,C8,0,5
"298591 ""c_3_30_1569""",C8,C8,0,4
"298592 ""c_3_30_1570""",C8,C8,16,4
"298593 ""c_3_30_1571""",C8,C8,3,4
"298594 ""c_3_30_1572""",C8,C8,0,4
"298595 ""c_3_30_1573""",C8,C8,0,4
"298596 ""c_3_30_1574""",C8,C8,0,5
"298597 ""c_3_30_1575""",C8,C8,3,4
"298598 ""c_3_30_1576""",C8,C8,0,4
"298599 ""c_3_30_1577""",C8,C8,0,5
"298600 ""c_3_30_1578""",C8,C8,0,5
"298601 ""c_3_30_1579""",C8,C8,0,4
"298602 ""c_3_30_1580""",C8,C8,0,4
"298603 ""c_3_30_1581""",C8,C8,0,4
"298604 ""c_3_30_1582""",C8,C8,0,5
"298605 ""c_3_30_1583""",C8,C8,0,5
"298606 ""c_3_30_1584""",C12,C8,3,4
"298607 ""c_3_30_1585""",C8,C8,16,4
"298608 ""c_3_30_1586""",C8,C8,3,4
"298609 ""c_3_30_1587""",C8,C8,0,5
"298610 ""c_3_30_1588""",C8,C8,0,5
"298611 ""c_3_30_1589""",C8,C8,0,4
"298612 ""c_3_30_1590""",C8,C8,0,4
"298613 ""c_3_30_1591""",C8,C8,16,4
"298614 ""c_3_30_1592""",C12,C8,13,4
"298615 ""c_3_30_1593""",C8,C8,0,4
"298616 ""c_3_30_1594""",C8,C8,0,5
"298617 ""c_3_30_1595""",C8,C8,0,4
"298618 ""c_3_30_1596""",C8,C8,0,5
"298619 ""c_3_30_1597""",C8,C8,0,4
"298620 ""c_3_30_1598""",C8,C8,0,4
"298621 ""c_3_30_1599""",C8,C8,0,4
"298622 ""c_3_30_1600""",C8,C8,0,5
"298623 ""c_3_30_1601""",C8,C8,0,4
"298624 ""c_3_30_1602""",C8,C8,0,5
"298625 ""c_3_30_1603""",C8,C8,0,5
"298626 ""c_3_30_1604""",C8,C8,0,5
"298627 ""c_3_30_1605""",C8,C8,0,4
"298628 ""c_3_30_1606""",C8,C8,0,5
"298629 ""c_3_30_1607""",C8,C8,0,5
"298630 ""c_3_30_1608""",C8,C8,3,4
"298631 ""c_3_30_1609""",C8,C8,0,4
"298632 ""c_3_30_1610""",C8,C8,0,5
"298633 ""c_3_30_1611""",C8,C8,0,5
"298634 ""c_3_30_1612""",C8,C8,0,5
"298635 ""c_3_30_1613""",C8,C8,0,4
"298636 ""c_3_30_1614""",C8,C8,3,5
"298637 ""c_3_30_1615""",C8,C8,0,4
"298638 ""c_3_30_1616""",C8,C8,0,5
"298639 ""c_3_30_1617""",C8,C8,0,5
"298640 ""c_3_30_1618""",C8,C8,0,5
"298641 ""c_3_30_1619""",C8,C8,3,4
"298642 ""c_3_30_1620""",C8,C8,3,4
"298643 ""c_3_30_1621""",C8,C8,16,4
"298644 ""c_3_30_1622""",C8,C8,0,5
"298645 ""c_3_30_1623""",C8,C8,0,5
"298646 ""c_3_30_1624""",C8,C8,0,5
"298647 ""c_3_30_1625""",C8,C8,3,4
"298648 ""c_3_30_1626""",C8,C8,0,4
"298649 ""c_3_30_1627""",C8,C8,0,4
"298650 ""c_3_30_1628""",C8,C8,0,5
"298651 ""c_3_30_1629""",C8,C8,0,5
"298652 ""c_3_30_1630""",C8,C8,3,4
"298653 ""c_3_30_1631""",C8,C8,3,4
"298654 ""c_3_30_1632""",C8,C8,0,4
"298655 ""c_3_30_1633""",C8,C8,0,5
"298656 ""c_3_30_1634""",C8,C8,3,5
"298657 ""c_3_30_1635""",C8,C8,0,5
"298658 ""c_3_30_1636""",C8,C8,0,5
"298659 ""c_3_30_1637""",C8,C8,0,5
"298660 ""c_3_30_1638""",C8,C8,3,4
"298661 ""c_3_30_1639""",C8,C8,0,4
"298662 ""c_3_30_1640""",C8,C8,0,5
"298663 ""c_3_30_1641""",C8,C8,0,5
"298664 ""c_3_30_1642""",C8,C8,0,4
"298665 ""c_3_30_1643""",C8,C8,0,4
"298666 ""c_3_30_1644""",C8,C8,0,5
"298667 ""c_3_30_1645""",C8,C8,0,5
"298668 ""c_3_30_1646""",C12,C8,16,4
"298669 ""c_3_30_1647""",C8,C8,0,4
"298670 ""c_3_30_1648""",C8,C8,0,4
"298671 ""c_3_30_1649""",C8,C8,0,4
"298672 ""c_3_30_1650""",C12,C8,0,4
"298673 ""c_3_30_1651""",C8,C8,0,4
"298674 ""c_3_30_1652""",C8,C8,0,4
"298675 ""c_3_30_1653""",C8,C8,0,4
"298676 ""c_3_30_1654""",C8,C8,0,4
"298677 ""c_3_30_1655""",C8,C8,0,4
"298678 ""c_3_30_1656""",C8,C8,16,4
"298679 ""c_3_30_1657""",C8,C8,0,4
"298680 ""c_3_30_1658""",C8,C8,3,4
"298681 ""c_3_30_1659""",C8,C8,0,4
"298682 ""c_3_30_1660""",C8,C8,0,4
"298683 ""c_3_30_1661""",C8,C8,0,4
"298684 ""c_3_30_1662""",C8,C8,0,4
"298685 ""c_3_30_1663""",C12,C8,3,4
"298686 ""c_3_30_1664""",C8,C8,3,4
"298687 ""c_3_30_1665""",C8,C8,0,5
"298688 ""c_3_30_1666""",C8,C8,0,5
"298689 ""c_3_30_1667""",C8,C8,0,5
"298690 ""c_3_30_1668""",C8,C8,0,4
"298691 ""c_3_30_1669""",C8,C8,0,4
"298692 ""c_3_30_1670""",C8,C8,0,5
"298693 ""c_3_30_1671""",C8,C8,0,5
"298694 ""c_3_30_1672""",C8,C8,0,5
"298695 ""c_3_30_1673""",C8,C8,0,5
"298696 ""c_3_30_1674""",C8,C8,3,4
"298697 ""c_3_30_1675""",C8,C8,0,5
"298698 ""c_3_30_1676""",C8,C8,0,5
"298699 ""c_3_30_1677""",C8,C8,0,5
"298700 ""c_3_30_1678""",C8,C8,0,5
"298701 ""c_3_30_1679""",C8,C8,0,4
"298702 ""c_3_30_1680""",C8,C8,16,4
"298703 ""c_3_30_1681""",C8,C8,0,5
"298704 ""c_3_30_1682""",C8,C8,0,5
"298705 ""c_3_30_1683""",C8,C8,0,5
"298706 ""c_3_30_1684""",C8,C8,0,4
"298707 ""c_3_30_1685""",C8,C8,0,5
"298708 ""c_3_30_1686""",C8,C8,3,4
"298709 ""c_3_30_1687""",C8,C8,0,5
"298710 ""c_3_30_1688""",C8,C8,0,5
